Timestamp(s),Voltage(V)
1.9679999999999954e-07,-0.0008
1.975999999999996e-07,-0.0012000000000000001
1.9839999999999966e-07,-0.0016
1.9919999999999972e-07,-0.0012000000000000001
1.9999999999999978e-07,-0.0012000000000000001
2.0079999999999984e-07,-0.0012000000000000001
2.015999999999999e-07,-0.0008
2.0239999999999996e-07,-0.0008
2.0320000000000002e-07,-0.0008
2.0400000000000008e-07,-0.0004
2.0480000000000014e-07,-0.0008
2.056000000000002e-07,-0.0008
2.063999999999994e-07,-0.0004
2.0719999999999947e-07,-0.0004
2.0799999999999953e-07,-0.0008
2.087999999999996e-07,-0.0004
2.0959999999999965e-07,-0.0004
2.1039999999999971e-07,-0.0008
2.1119999999999977e-07,-0.0004
2.1199999999999983e-07,-0.0008
2.127999999999999e-07,-0.0012000000000000001
2.1359999999999995e-07,-0.0008
2.1440000000000001e-07,-0.0008
2.1520000000000007e-07,-0.0008
2.1600000000000013e-07,-0.0012000000000000001
2.168000000000002e-07,-0.0008
2.175999999999994e-07,-0.0008
2.1839999999999947e-07,-0.0008
2.1919999999999953e-07,-0.0004
2.199999999999996e-07,-0.0008
2.2079999999999965e-07,-0.0004
2.215999999999997e-07,-0.0004
2.2239999999999977e-07,-0.0004
2.2319999999999983e-07,-0.0004
2.239999999999999e-07,-0.0004
2.2479999999999995e-07,-0.0012000000000000001
2.256e-07,-0.0004
2.2640000000000007e-07,-0.0008
2.2720000000000013e-07,-0.0004
2.280000000000002e-07,-0.0004
2.287999999999994e-07,-0.0004
2.2959999999999946e-07,-0.0004
2.3039999999999952e-07,-0.0004
2.3119999999999958e-07,-0.0004
2.3199999999999964e-07,-0.0004
2.327999999999997e-07,-0.0004
2.3359999999999976e-07,0.0
2.3439999999999982e-07,-0.0004
2.3519999999999988e-07,-0.0004
2.3599999999999994e-07,-0.0004
2.368e-07,0.0
2.3760000000000006e-07,0.0
2.3840000000000012e-07,0.0
2.392000000000002e-07,-0.0004
2.399999999999994e-07,0.0
2.4079999999999946e-07,0.0
2.415999999999995e-07,-0.0004
2.423999999999996e-07,0.0
2.4319999999999964e-07,-0.0004
2.439999999999997e-07,0.0
2.4479999999999976e-07,0.0
2.455999999999998e-07,-0.0004
2.463999999999999e-07,0.0
2.4719999999999994e-07,-0.0004
2.48e-07,0.0
2.4880000000000006e-07,0.0
2.496000000000001e-07,0.0004
2.504000000000002e-07,0.0
2.511999999999994e-07,0.0
2.5199999999999945e-07,0.0
2.527999999999995e-07,0.0
2.5359999999999957e-07,-0.0004
2.5439999999999963e-07,0.0
2.551999999999997e-07,0.0
2.5599999999999975e-07,-0.0004
2.567999999999998e-07,0.0
2.5759999999999987e-07,0.0
2.5839999999999993e-07,0.0
2.592e-07,0.0
2.6000000000000005e-07,0.0
2.608000000000001e-07,0.0
2.6160000000000017e-07,0.0
2.623999999999994e-07,0.0
2.6319999999999945e-07,0.0004
2.639999999999995e-07,0.0004
2.6479999999999957e-07,0.0004
2.655999999999996e-07,0.0008
2.663999999999997e-07,0.0008
2.6719999999999975e-07,0.0008
2.679999999999998e-07,0.0012000000000000001
2.6879999999999987e-07,0.0012000000000000001
2.695999999999999e-07,0.0016
2.704e-07,0.0016
2.7120000000000005e-07,0.0016
2.720000000000001e-07,0.002
2.7280000000000017e-07,0.0016
2.735999999999994e-07,0.002
2.7439999999999944e-07,0.002
2.751999999999995e-07,0.0024000000000000002
2.7599999999999956e-07,0.0024000000000000002
2.767999999999996e-07,0.0024000000000000002
2.775999999999997e-07,0.0028
2.7839999999999974e-07,0.0028
2.791999999999998e-07,0.0024000000000000002
2.7999999999999986e-07,0.0028
2.807999999999999e-07,0.0028
2.816e-07,0.0028
2.8240000000000004e-07,0.0028
2.832000000000001e-07,0.0024000000000000002
2.8400000000000016e-07,0.0028
2.847999999999994e-07,0.0028
2.8559999999999943e-07,0.0028
2.863999999999995e-07,0.0036000000000000003
2.8719999999999955e-07,0.0032
2.879999999999996e-07,0.0028
2.887999999999997e-07,0.0028
2.8959999999999973e-07,0.0032
2.903999999999998e-07,0.0028
2.9119999999999985e-07,0.0028
2.919999999999999e-07,0.0028
2.928e-07,0.0032
2.9360000000000003e-07,0.0028
2.944000000000001e-07,0.0028
2.9520000000000016e-07,0.0032
2.9599999999999937e-07,0.0036000000000000003
2.9679999999999943e-07,0.0036000000000000003
2.975999999999995e-07,0.0032
2.9839999999999955e-07,0.0028
2.991999999999996e-07,0.0032
2.9999999999999967e-07,0.0036000000000000003
3.0079999999999973e-07,0.0032
3.015999999999998e-07,0.0032
3.0239999999999985e-07,0.0032
3.031999999999999e-07,0.0036000000000000003
3.0399999999999997e-07,0.0032
3.0480000000000003e-07,0.0032
3.056000000000001e-07,0.0036000000000000003
3.0640000000000015e-07,0.0036000000000000003
3.0719999999999936e-07,0.0032
3.079999999999994e-07,0.0032
3.087999999999995e-07,0.0032
3.0959999999999954e-07,0.0032
3.103999999999996e-07,0.0036000000000000003
3.1119999999999966e-07,0.0032
3.119999999999997e-07,0.0032
3.127999999999998e-07,0.0032
3.1359999999999984e-07,0.0032
3.143999999999999e-07,0.0032
3.1519999999999996e-07,0.0028
3.16e-07,0.0032
3.168000000000001e-07,0.0028
3.1760000000000014e-07,0.0028
3.1839999999999936e-07,0.0032
3.191999999999994e-07,0.0024000000000000002
3.199999999999995e-07,0.0028
3.2079999999999954e-07,0.0024000000000000002
3.215999999999996e-07,0.002
3.2239999999999966e-07,0.002
3.231999999999997e-07,0.002
3.239999999999998e-07,0.0024000000000000002
3.2479999999999984e-07,0.002
3.255999999999999e-07,0.0024000000000000002
3.2639999999999996e-07,0.0024000000000000002
3.272e-07,0.002
3.280000000000001e-07,0.002
3.2880000000000014e-07,0.0028
3.296000000000002e-07,0.0024000000000000002
3.303999999999994e-07,0.002
3.3119999999999947e-07,0.0028
3.3199999999999953e-07,0.0024000000000000002
3.327999999999996e-07,0.0024000000000000002
3.3359999999999965e-07,0.0024000000000000002
3.343999999999997e-07,0.0032
3.3519999999999977e-07,0.0028
3.3599999999999983e-07,0.0024000000000000002
3.367999999999999e-07,0.0032
3.3759999999999995e-07,0.0032
3.384e-07,0.0032
3.3920000000000007e-07,0.0028
3.4000000000000013e-07,0.0032
3.408000000000002e-07,0.0032
3.415999999999994e-07,0.0032
3.4239999999999947e-07,0.0032
3.431999999999995e-07,0.0032
3.439999999999996e-07,0.0028
3.4479999999999965e-07,0.0032
3.455999999999997e-07,0.0032
3.4639999999999977e-07,0.0032
3.4719999999999983e-07,0.0032
3.479999999999999e-07,0.0036000000000000003
3.4879999999999995e-07,0.0036000000000000003
3.496e-07,0.0032
3.5040000000000007e-07,0.0028
3.5120000000000013e-07,0.0036000000000000003
3.520000000000002e-07,0.0036000000000000003
3.527999999999994e-07,0.0036000000000000003
3.5359999999999946e-07,0.0036000000000000003
3.543999999999995e-07,0.0028
3.551999999999996e-07,0.0036000000000000003
3.5599999999999964e-07,0.0028
3.567999999999997e-07,0.0036000000000000003
3.5759999999999976e-07,0.0032
3.583999999999998e-07,0.0028
3.591999999999999e-07,0.0032
3.5999999999999994e-07,0.0032
3.608e-07,0.0036000000000000003
3.6160000000000006e-07,0.0036000000000000003
3.624000000000001e-07,0.0036000000000000003
3.632000000000002e-07,0.0036000000000000003
3.639999999999994e-07,0.0036000000000000003
3.6479999999999945e-07,0.004
3.655999999999995e-07,0.0036000000000000003
3.663999999999996e-07,0.0036000000000000003
3.6719999999999964e-07,0.004
3.679999999999997e-07,0.004
3.6879999999999976e-07,0.0036000000000000003
3.695999999999998e-07,0.0036000000000000003
3.703999999999999e-07,0.0036000000000000003
3.7119999999999994e-07,0.0036000000000000003
3.72e-07,0.0036000000000000003
3.7280000000000006e-07,0.0036000000000000003
3.736000000000001e-07,0.0036000000000000003
3.744000000000002e-07,0.0036000000000000003
3.751999999999994e-07,0.0036000000000000003
3.7599999999999945e-07,0.004
3.767999999999995e-07,0.0032
3.7759999999999957e-07,0.004
3.7839999999999963e-07,0.004
3.791999999999997e-07,0.004
3.7999999999999975e-07,0.004
3.807999999999998e-07,0.004
3.8159999999999987e-07,0.0036000000000000003
3.8239999999999993e-07,0.0036000000000000003
3.832e-07,0.0036000000000000003
3.8400000000000005e-07,0.004
3.848000000000001e-07,0.0036000000000000003
3.8560000000000017e-07,0.0036000000000000003
3.863999999999994e-07,0.004
3.8719999999999944e-07,0.004
3.879999999999995e-07,0.004
3.8879999999999956e-07,0.0048000000000000004
3.895999999999996e-07,0.0044
3.903999999999997e-07,0.0044
3.9119999999999974e-07,0.0044
3.919999999999998e-07,0.004
3.9279999999999986e-07,0.0044
3.935999999999999e-07,0.004
3.944e-07,0.0044
3.9520000000000004e-07,0.004
3.960000000000001e-07,0.004
3.9680000000000017e-07,0.0036000000000000003
3.975999999999994e-07,0.004
3.9839999999999944e-07,0.004
3.991999999999995e-07,0.0036000000000000003
3.9999999999999956e-07,0.0036000000000000003
4.007999999999996e-07,0.0032
4.015999999999997e-07,0.0032
4.0239999999999974e-07,0.0036000000000000003
4.031999999999998e-07,0.0036000000000000003
4.0399999999999986e-07,0.0036000000000000003
4.047999999999999e-07,0.004
4.056e-07,0.004
4.0640000000000004e-07,0.004
4.072000000000001e-07,0.004
4.0800000000000016e-07,0.004
4.0879999999999937e-07,0.0044
4.0959999999999943e-07,0.004
4.103999999999995e-07,0.004
4.1119999999999955e-07,0.004
4.119999999999996e-07,0.004
4.1279999999999967e-07,0.0036000000000000003
4.1359999999999973e-07,0.0044
4.143999999999998e-07,0.004
4.1519999999999985e-07,0.0044
4.159999999999999e-07,0.0044
4.1679999999999997e-07,0.0044
4.1760000000000003e-07,0.0048000000000000004
4.184000000000001e-07,0.0048000000000000004
4.1920000000000015e-07,0.0048000000000000004
4.1999999999999937e-07,0.0048000000000000004
4.2079999999999943e-07,0.0048000000000000004
4.215999999999995e-07,0.005200000000000001
4.2239999999999955e-07,0.005200000000000001
4.231999999999996e-07,0.005200000000000001
4.2399999999999967e-07,0.0044
4.2479999999999973e-07,0.0048000000000000004
4.255999999999998e-07,0.0044
4.2639999999999985e-07,0.0048000000000000004
4.271999999999999e-07,0.005200000000000001
4.2799999999999997e-07,0.004
4.2880000000000003e-07,0.0048000000000000004
4.296000000000001e-07,0.0048000000000000004
4.3040000000000015e-07,0.0048000000000000004
4.3119999999999936e-07,0.0048000000000000004
4.319999999999994e-07,0.005200000000000001
4.327999999999995e-07,0.005200000000000001
4.3359999999999954e-07,0.0048000000000000004
4.343999999999996e-07,0.005200000000000001
4.3519999999999966e-07,0.0056
4.359999999999997e-07,0.005200000000000001
4.367999999999998e-07,0.005200000000000001
4.3759999999999984e-07,0.005200000000000001
4.383999999999999e-07,0.0056
4.3919999999999996e-07,0.005200000000000001
4.4e-07,0.005200000000000001
4.408000000000001e-07,0.005200000000000001
4.4160000000000014e-07,0.0056
4.4239999999999936e-07,0.0056
4.431999999999994e-07,0.005200000000000001
4.439999999999995e-07,0.005200000000000001
4.4479999999999954e-07,0.0048000000000000004
4.455999999999996e-07,0.0056
4.4639999999999966e-07,0.0056
4.471999999999997e-07,0.006
4.479999999999998e-07,0.0056
4.4879999999999984e-07,0.0056
4.495999999999999e-07,0.006
4.5039999999999996e-07,0.0056
4.512e-07,0.0056
4.520000000000001e-07,0.0056
4.5280000000000014e-07,0.005200000000000001
4.5359999999999935e-07,0.0048000000000000004
4.543999999999994e-07,0.0048000000000000004
4.5519999999999947e-07,0.005200000000000001
4.5599999999999953e-07,0.0048000000000000004
4.567999999999996e-07,0.005200000000000001
4.5759999999999965e-07,0.0048000000000000004
4.583999999999997e-07,0.0048000000000000004
4.5919999999999977e-07,0.005200000000000001
4.5999999999999983e-07,0.0048000000000000004
4.607999999999999e-07,0.005200000000000001
4.6159999999999995e-07,0.005200000000000001
4.624e-07,0.0056
4.6320000000000007e-07,0.0056
4.6400000000000013e-07,0.0048000000000000004
4.6479999999999934e-07,0.005200000000000001
4.655999999999994e-07,0.005200000000000001
4.6639999999999946e-07,0.0056
4.671999999999995e-07,0.005200000000000001
4.679999999999996e-07,0.0056
4.6879999999999965e-07,0.0048000000000000004
4.695999999999997e-07,0.0056
4.7039999999999977e-07,0.0048000000000000004
4.711999999999998e-07,0.0048000000000000004
4.719999999999999e-07,0.0048000000000000004
4.7279999999999995e-07,0.005200000000000001
4.736e-07,0.005200000000000001
4.7440000000000007e-07,0.0056
4.752000000000001e-07,0.005200000000000001
4.760000000000002e-07,0.006
4.767999999999994e-07,0.006
4.775999999999995e-07,0.0056
4.783999999999995e-07,0.006
4.791999999999996e-07,0.006
4.799999999999996e-07,0.006
4.807999999999997e-07,0.006
4.815999999999998e-07,0.006
4.823999999999998e-07,0.0064
4.831999999999999e-07,0.006
4.839999999999999e-07,0.006
4.848e-07,0.0056
4.856000000000001e-07,0.006
4.864000000000001e-07,0.006
4.872000000000002e-07,0.0056
4.879999999999994e-07,0.006
4.887999999999995e-07,0.006
4.895999999999995e-07,0.0056
4.903999999999996e-07,0.0056
4.911999999999996e-07,0.006
4.919999999999997e-07,0.0056
4.927999999999998e-07,0.0056
4.935999999999998e-07,0.006
4.943999999999999e-07,0.0056
4.951999999999999e-07,0.0056
4.96e-07,0.0056
4.968000000000001e-07,0.0056
4.976000000000001e-07,0.005200000000000001
4.984000000000002e-07,0.0056
4.991999999999994e-07,0.0056
4.999999999999994e-07,0.005200000000000001
5.007999999999995e-07,0.006
5.015999999999996e-07,0.0056
5.023999999999996e-07,0.0056
5.031999999999997e-07,0.006
5.039999999999997e-07,0.006
5.047999999999998e-07,0.006
5.055999999999999e-07,0.0064
5.063999999999999e-07,0.0064
5.072e-07,0.006
5.08e-07,0.0064
5.088000000000001e-07,0.0056
5.096000000000002e-07,0.006
5.103999999999994e-07,0.006
5.111999999999994e-07,0.006
5.119999999999995e-07,0.006
5.127999999999996e-07,0.006
5.135999999999996e-07,0.006
5.143999999999997e-07,0.0064
5.151999999999997e-07,0.006
5.159999999999998e-07,0.0064
5.167999999999999e-07,0.0064
5.175999999999999e-07,0.0068000000000000005
5.184e-07,0.0068000000000000005
5.192e-07,0.0064
5.200000000000001e-07,0.0068000000000000005
5.208000000000002e-07,0.006
5.215999999999994e-07,0.0068000000000000005
5.223999999999994e-07,0.0068000000000000005
5.231999999999995e-07,0.0064
5.239999999999996e-07,0.0064
5.247999999999996e-07,0.0064
5.255999999999997e-07,0.006
5.263999999999997e-07,0.006
5.271999999999998e-07,0.006
5.279999999999999e-07,0.006
5.287999999999999e-07,0.006
5.296e-07,0.006
5.304e-07,0.006
5.312000000000001e-07,0.006
5.320000000000002e-07,0.006
5.327999999999994e-07,0.0056
5.335999999999994e-07,0.006
5.343999999999995e-07,0.0064
5.351999999999996e-07,0.005200000000000001
5.359999999999996e-07,0.006
5.367999999999997e-07,0.0056
5.375999999999997e-07,0.006
5.383999999999998e-07,0.0056
5.391999999999999e-07,0.0056
5.399999999999999e-07,0.006
5.408e-07,0.006
5.416e-07,0.006
5.424000000000001e-07,0.006
5.432000000000002e-07,0.006
5.439999999999994e-07,0.006
5.447999999999994e-07,0.0064
5.455999999999995e-07,0.0064
5.463999999999995e-07,0.0068000000000000005
5.471999999999996e-07,0.0064
5.479999999999997e-07,0.0068000000000000005
5.487999999999997e-07,0.0068000000000000005
5.495999999999998e-07,0.0068000000000000005
5.503999999999998e-07,0.0068000000000000005
5.511999999999999e-07,0.0068000000000000005
5.52e-07,0.0068000000000000005
5.528e-07,0.0068000000000000005
5.536000000000001e-07,0.0068000000000000005
5.544000000000001e-07,0.006
5.551999999999994e-07,0.0064
5.559999999999994e-07,0.0064
5.567999999999995e-07,0.006
5.575999999999995e-07,0.0064
5.583999999999996e-07,0.0064
5.591999999999997e-07,0.006
5.599999999999997e-07,0.006
5.607999999999998e-07,0.0068000000000000005
5.615999999999998e-07,0.0064
5.623999999999999e-07,0.0064
5.632e-07,0.0064
5.64e-07,0.006
5.648000000000001e-07,0.0068000000000000005
5.656000000000001e-07,0.0064
5.663999999999994e-07,0.006
5.671999999999994e-07,0.006
5.679999999999995e-07,0.0064
5.687999999999995e-07,0.006
5.695999999999996e-07,0.0068000000000000005
5.703999999999997e-07,0.006
5.711999999999997e-07,0.006
5.719999999999998e-07,0.0064
5.727999999999998e-07,0.006
5.735999999999999e-07,0.0064
5.744e-07,0.006
5.752e-07,0.0064
5.760000000000001e-07,0.0068000000000000005
5.768000000000001e-07,0.0064
5.775999999999993e-07,0.0064
5.783999999999994e-07,0.0064
5.791999999999995e-07,0.0064
5.799999999999995e-07,0.0064
5.807999999999996e-07,0.0064
5.815999999999996e-07,0.0064
5.823999999999997e-07,0.006
5.831999999999998e-07,0.0068000000000000005
5.839999999999998e-07,0.0068000000000000005
5.847999999999999e-07,0.0068000000000000005
5.856e-07,0.0064
5.864e-07,0.0064
5.872000000000001e-07,0.0068000000000000005
5.880000000000001e-07,0.0068000000000000005
5.887999999999993e-07,0.0068000000000000005
5.895999999999994e-07,0.0068000000000000005
5.903999999999995e-07,0.0064
5.911999999999995e-07,0.007200000000000001
5.919999999999996e-07,0.007200000000000001
5.927999999999996e-07,0.0068000000000000005
5.935999999999997e-07,0.0068000000000000005
5.943999999999998e-07,0.0068000000000000005
5.951999999999998e-07,0.0068000000000000005
5.959999999999999e-07,0.0068000000000000005
5.967999999999999e-07,0.007200000000000001
5.976e-07,0.0068000000000000005
5.984000000000001e-07,0.0064
5.992000000000001e-07,0.007200000000000001
5.999999999999993e-07,0.0068000000000000005
6.007999999999994e-07,0.007200000000000001
6.015999999999995e-07,0.007200000000000001
6.023999999999995e-07,0.0068000000000000005
6.031999999999996e-07,0.007200000000000001
6.039999999999996e-07,0.007200000000000001
6.047999999999997e-07,0.0068000000000000005
6.055999999999998e-07,0.0064
6.063999999999998e-07,0.0068000000000000005
6.071999999999999e-07,0.007200000000000001
6.079999999999999e-07,0.0068000000000000005
6.088e-07,0.0068000000000000005
6.096000000000001e-07,0.0068000000000000005
6.104000000000001e-07,0.0068000000000000005
6.111999999999993e-07,0.0068000000000000005
6.119999999999994e-07,0.0068000000000000005
6.127999999999995e-07,0.0068000000000000005
6.135999999999995e-07,0.0068000000000000005
6.143999999999996e-07,0.0064
6.151999999999996e-07,0.0064
6.159999999999997e-07,0.0068000000000000005
6.167999999999998e-07,0.0064
6.175999999999998e-07,0.0064
6.183999999999999e-07,0.0064
6.191999999999999e-07,0.0064
6.2e-07,0.006
6.208000000000001e-07,0.0068000000000000005
6.216000000000001e-07,0.0064
6.224000000000002e-07,0.0064
6.231999999999994e-07,0.0068000000000000005
6.239999999999994e-07,0.0068000000000000005
6.247999999999995e-07,0.0064
6.255999999999996e-07,0.0064
6.263999999999996e-07,0.0068000000000000005
6.271999999999997e-07,0.0068000000000000005
6.279999999999997e-07,0.0068000000000000005
6.287999999999998e-07,0.007200000000000001
6.295999999999999e-07,0.0068000000000000005
6.303999999999999e-07,0.0064
6.312e-07,0.0068000000000000005
6.32e-07,0.007200000000000001
6.328000000000001e-07,0.0068000000000000005
6.336000000000002e-07,0.007200000000000001
6.343999999999994e-07,0.007200000000000001
6.351999999999994e-07,0.0068000000000000005
6.359999999999995e-07,0.0068000000000000005
6.367999999999996e-07,0.007200000000000001
6.375999999999996e-07,0.0068000000000000005
6.383999999999997e-07,0.0068000000000000005
6.391999999999997e-07,0.007200000000000001
6.399999999999998e-07,0.0076
6.407999999999999e-07,0.007200000000000001
6.415999999999999e-07,0.007200000000000001
6.424e-07,0.0076
6.432e-07,0.007200000000000001
6.440000000000001e-07,0.0076
6.448000000000002e-07,0.007200000000000001
6.455999999999994e-07,0.0076
6.463999999999994e-07,0.0076
6.471999999999995e-07,0.007200000000000001
6.479999999999996e-07,0.007200000000000001
6.487999999999996e-07,0.007200000000000001
6.495999999999997e-07,0.0076
6.503999999999997e-07,0.007200000000000001
6.511999999999998e-07,0.0076
6.519999999999999e-07,0.0076
6.527999999999999e-07,0.0076
6.536e-07,0.0076
6.544e-07,0.007200000000000001
6.552000000000001e-07,0.007200000000000001
6.560000000000002e-07,0.007200000000000001
6.567999999999994e-07,0.007200000000000001
6.575999999999994e-07,0.0068000000000000005
6.583999999999995e-07,0.007200000000000001
6.591999999999996e-07,0.0068000000000000005
6.599999999999996e-07,0.007200000000000001
6.607999999999997e-07,0.0068000000000000005
6.615999999999997e-07,0.0068000000000000005
6.623999999999998e-07,0.0068000000000000005
6.631999999999999e-07,0.0068000000000000005
6.639999999999999e-07,0.0068000000000000005
6.648e-07,0.0068000000000000005
6.656e-07,0.0068000000000000005
6.664000000000001e-07,0.0068000000000000005
6.672000000000002e-07,0.0068000000000000005
6.679999999999994e-07,0.0068000000000000005
6.687999999999994e-07,0.007200000000000001
6.695999999999995e-07,0.0068000000000000005
6.703999999999995e-07,0.0068000000000000005
6.711999999999996e-07,0.0068000000000000005
6.719999999999997e-07,0.007200000000000001
6.727999999999997e-07,0.007200000000000001
6.735999999999998e-07,0.007200000000000001
6.743999999999998e-07,0.007200000000000001
6.751999999999999e-07,0.007200000000000001
6.76e-07,0.0076
6.768e-07,0.007200000000000001
6.776000000000001e-07,0.007200000000000001
6.784000000000001e-07,0.0076
6.791999999999994e-07,0.007200000000000001
6.799999999999994e-07,0.0076
6.807999999999995e-07,0.0076
6.815999999999995e-07,0.0076
6.823999999999996e-07,0.007200000000000001
6.831999999999997e-07,0.0076
6.839999999999997e-07,0.008
6.847999999999998e-07,0.0076
6.855999999999998e-07,0.008
6.863999999999999e-07,0.007200000000000001
6.872e-07,0.0076
6.88e-07,0.007200000000000001
6.888000000000001e-07,0.0076
6.896000000000001e-07,0.0076
6.903999999999994e-07,0.0076
6.911999999999994e-07,0.0076
6.919999999999995e-07,0.008
6.927999999999995e-07,0.0076
6.935999999999996e-07,0.007200000000000001
6.943999999999997e-07,0.007200000000000001
6.951999999999997e-07,0.007200000000000001
6.959999999999998e-07,0.007200000000000001
6.967999999999998e-07,0.0068000000000000005
6.975999999999999e-07,0.007200000000000001
6.984e-07,0.0076
6.992e-07,0.007200000000000001
7.000000000000001e-07,0.007200000000000001
7.008000000000001e-07,0.007200000000000001
7.015999999999993e-07,0.0076
7.023999999999994e-07,0.0068000000000000005
7.031999999999995e-07,0.007200000000000001
7.039999999999995e-07,0.0068000000000000005
7.047999999999996e-07,0.0076
7.055999999999996e-07,0.0068000000000000005
7.063999999999997e-07,0.007200000000000001
7.071999999999998e-07,0.007200000000000001
7.079999999999998e-07,0.007200000000000001
7.087999999999999e-07,0.007200000000000001
7.096e-07,0.007200000000000001
7.104e-07,0.0068000000000000005
7.112000000000001e-07,0.0068000000000000005
7.120000000000001e-07,0.0068000000000000005
7.127999999999993e-07,0.0068000000000000005
7.135999999999994e-07,0.0068000000000000005
7.143999999999995e-07,0.0068000000000000005
7.151999999999995e-07,0.007200000000000001
7.159999999999996e-07,0.0068000000000000005
7.167999999999996e-07,0.0068000000000000005
7.175999999999997e-07,0.0064
7.183999999999998e-07,0.0068000000000000005
7.191999999999998e-07,0.0068000000000000005
7.199999999999999e-07,0.0068000000000000005
7.207999999999999e-07,0.0064
7.216e-07,0.0064
7.224000000000001e-07,0.0068000000000000005
7.232000000000001e-07,0.0064
7.239999999999993e-07,0.0068000000000000005
7.247999999999994e-07,0.0064
7.255999999999995e-07,0.0064
7.263999999999995e-07,0.0064
7.271999999999996e-07,0.0064
7.279999999999996e-07,0.0064
7.287999999999997e-07,0.0068000000000000005
7.295999999999998e-07,0.0068000000000000005
7.303999999999998e-07,0.0068000000000000005
7.311999999999999e-07,0.007200000000000001
7.319999999999999e-07,0.0068000000000000005
7.328e-07,0.007200000000000001
7.336000000000001e-07,0.0068000000000000005
7.344000000000001e-07,0.0068000000000000005
7.351999999999993e-07,0.007200000000000001
7.359999999999994e-07,0.007200000000000001
7.367999999999995e-07,0.0068000000000000005
7.375999999999995e-07,0.007200000000000001
7.383999999999996e-07,0.008
7.391999999999996e-07,0.007200000000000001
7.399999999999997e-07,0.007200000000000001
7.407999999999998e-07,0.0076
7.415999999999998e-07,0.007200000000000001
7.423999999999999e-07,0.0076
7.431999999999999e-07,0.0076
7.44e-07,0.007200000000000001
7.448e-07,0.0076
7.456000000000001e-07,0.0076
7.463999999999993e-07,0.0076
7.471999999999994e-07,0.008
7.479999999999994e-07,0.0076
7.487999999999995e-07,0.0076
7.495999999999996e-07,0.0076
7.503999999999996e-07,0.0076
7.511999999999997e-07,0.0076
7.519999999999997e-07,0.007200000000000001
7.527999999999998e-07,0.007200000000000001
7.535999999999999e-07,0.008
7.543999999999999e-07,0.008
7.552e-07,0.007200000000000001
7.56e-07,0.0076
7.568000000000001e-07,0.0076
7.575999999999993e-07,0.0076
7.583999999999994e-07,0.0076
7.591999999999994e-07,0.0076
7.599999999999995e-07,0.007200000000000001
7.607999999999996e-07,0.0076
7.615999999999996e-07,0.0076
7.623999999999997e-07,0.0068000000000000005
7.631999999999997e-07,0.007200000000000001
7.639999999999998e-07,0.0068000000000000005
7.647999999999999e-07,0.007200000000000001
7.655999999999999e-07,0.0068000000000000005
7.664e-07,0.0068000000000000005
7.672e-07,0.0068000000000000005
7.680000000000001e-07,0.0068000000000000005
7.688000000000002e-07,0.0064
7.695999999999994e-07,0.007200000000000001
7.703999999999994e-07,0.0064
7.711999999999995e-07,0.0068000000000000005
7.719999999999996e-07,0.0064
7.727999999999996e-07,0.0064
7.735999999999997e-07,0.0064
7.743999999999997e-07,0.0064
7.751999999999998e-07,0.0064
7.759999999999999e-07,0.0068000000000000005
7.767999999999999e-07,0.0064
7.776e-07,0.0064
7.784e-07,0.0064
7.792000000000001e-07,0.0068000000000000005
7.800000000000002e-07,0.0068000000000000005
7.807999999999994e-07,0.0068000000000000005
7.815999999999994e-07,0.0064
7.823999999999995e-07,0.007200000000000001
7.831999999999995e-07,0.007200000000000001
7.839999999999996e-07,0.007200000000000001
7.847999999999997e-07,0.007200000000000001
7.855999999999997e-07,0.007200000000000001
7.863999999999998e-07,0.0068000000000000005
7.871999999999998e-07,0.007200000000000001
7.879999999999999e-07,0.0068000000000000005
7.888e-07,0.0068000000000000005
7.896e-07,0.0068000000000000005
7.904000000000001e-07,0.0068000000000000005
7.912000000000001e-07,0.007200000000000001
7.919999999999994e-07,0.007200000000000001
7.927999999999994e-07,0.007200000000000001
7.935999999999995e-07,0.007200000000000001
7.943999999999995e-07,0.007200000000000001
7.951999999999996e-07,0.007200000000000001
7.959999999999997e-07,0.0076
7.967999999999997e-07,0.007200000000000001
7.975999999999998e-07,0.0076
7.983999999999998e-07,0.007200000000000001
7.991999999999999e-07,0.007200000000000001
8e-07,0.007200000000000001
8.008e-07,0.0068000000000000005
8.016000000000001e-07,0.0068000000000000005
8.024000000000001e-07,0.007200000000000001
8.031999999999994e-07,0.0068000000000000005
8.039999999999994e-07,0.0068000000000000005
8.047999999999995e-07,0.0076
8.055999999999995e-07,0.0068000000000000005
8.063999999999996e-07,0.0076
8.071999999999997e-07,0.007200000000000001
8.079999999999997e-07,0.007200000000000001
8.087999999999998e-07,0.007200000000000001
8.095999999999998e-07,0.0068000000000000005
8.103999999999999e-07,0.0068000000000000005
8.112e-07,0.007200000000000001
8.12e-07,0.007200000000000001
8.128000000000001e-07,0.007200000000000001
8.136000000000001e-07,0.007200000000000001
8.143999999999994e-07,0.0064
8.151999999999994e-07,0.0068000000000000005
8.159999999999995e-07,0.007200000000000001
8.167999999999995e-07,0.007200000000000001
8.175999999999996e-07,0.007200000000000001
8.183999999999997e-07,0.007200000000000001
8.191999999999997e-07,0.0076
8.199999999999998e-07,0.007200000000000001
8.207999999999998e-07,0.007200000000000001
8.215999999999999e-07,0.0076
8.224e-07,0.007200000000000001
8.232e-07,0.007200000000000001
8.240000000000001e-07,0.007200000000000001
8.248000000000001e-07,0.007200000000000001
