board input 24V,output 3V3,output 5V5
-0.28,24.0,3.3200000000000003,5.44
-0.27959999999999985,24.8,3.3200000000000003,5.44
-0.2791999999999999,24.0,3.2800000000000002,5.5200000000000005
-0.27879999999999994,24.8,3.3200000000000003,5.5200000000000005
-0.2784,24.400000000000002,3.2800000000000002,5.5200000000000005
-0.278,24.400000000000002,3.2800000000000002,5.36
-0.27759999999999985,24.8,3.3200000000000003,5.44
-0.2771999999999999,24.400000000000002,3.3200000000000003,5.44
-0.27679999999999993,24.400000000000002,3.2800000000000002,5.44
-0.2764,24.400000000000002,3.3200000000000003,5.44
-0.276,24.8,3.3200000000000003,5.44
-0.27559999999999985,24.8,3.3200000000000003,5.44
-0.2751999999999999,24.400000000000002,3.3200000000000003,5.5200000000000005
-0.27479999999999993,24.400000000000002,3.2800000000000002,5.44
-0.2744,24.400000000000002,3.3200000000000003,5.44
-0.274,24.8,3.3200000000000003,5.5200000000000005
-0.27359999999999984,24.0,3.3200000000000003,5.44
-0.2731999999999999,24.400000000000002,3.3200000000000003,5.44
-0.27279999999999993,24.400000000000002,3.3200000000000003,5.44
-0.2724,24.400000000000002,3.36,5.44
-0.272,24.400000000000002,3.2800000000000002,5.44
-0.27159999999999984,24.0,3.3200000000000003,5.44
-0.2711999999999999,24.0,3.3200000000000003,5.44
-0.27079999999999993,24.0,3.3200000000000003,5.44
-0.2704,24.0,3.3200000000000003,5.44
-0.27,24.8,3.3200000000000003,5.28
-0.26959999999999984,24.0,3.3200000000000003,5.44
-0.2691999999999999,24.0,3.3200000000000003,5.44
-0.26879999999999993,24.0,3.2800000000000002,5.5200000000000005
-0.26839999999999997,23.6,3.2800000000000002,5.44
-0.268,24.8,3.2800000000000002,5.36
-0.26759999999999984,24.400000000000002,3.3200000000000003,5.5200000000000005
-0.2671999999999999,24.400000000000002,3.3200000000000003,5.44
-0.2667999999999999,24.400000000000002,3.36,5.5200000000000005
-0.26639999999999997,24.8,3.3200000000000003,5.5200000000000005
-0.266,24.400000000000002,3.36,5.36
-0.26559999999999984,24.400000000000002,3.2800000000000002,5.5200000000000005
-0.2651999999999999,24.0,3.3200000000000003,5.36
-0.2647999999999999,25.200000000000003,3.2800000000000002,5.36
-0.26439999999999997,24.400000000000002,3.3200000000000003,5.5200000000000005
-0.264,24.8,3.3200000000000003,5.44
-0.26359999999999983,24.400000000000002,3.3200000000000003,5.44
-0.2631999999999999,24.0,3.36,5.44
-0.2627999999999999,24.400000000000002,3.2800000000000002,5.44
-0.26239999999999997,24.8,3.3200000000000003,5.44
-0.262,24.400000000000002,3.2800000000000002,5.44
-0.26159999999999983,24.400000000000002,3.36,5.44
-0.2611999999999999,24.0,3.24,5.5200000000000005
-0.2607999999999999,24.400000000000002,3.2800000000000002,5.44
-0.26039999999999996,24.0,3.3200000000000003,5.5200000000000005
-0.26,24.400000000000002,3.3200000000000003,5.5200000000000005
-0.25959999999999983,24.0,3.2800000000000002,5.36
-0.2591999999999999,24.400000000000002,3.3200000000000003,5.44
-0.2587999999999999,24.8,3.3200000000000003,5.44
-0.25839999999999996,24.0,3.3200000000000003,5.44
-0.258,24.8,3.3200000000000003,5.44
-0.25759999999999983,24.400000000000002,3.3200000000000003,5.44
-0.2571999999999999,24.400000000000002,3.3200000000000003,5.36
-0.2567999999999999,24.0,3.2800000000000002,5.44
-0.25639999999999996,24.0,3.2800000000000002,5.44
-0.256,24.400000000000002,3.2800000000000002,5.5200000000000005
-0.2555999999999998,24.8,3.3200000000000003,5.5200000000000005
-0.25519999999999987,25.200000000000003,3.3200000000000003,5.5200000000000005
-0.2547999999999999,24.0,3.3200000000000003,5.44
-0.25439999999999996,24.400000000000002,3.3200000000000003,5.44
-0.254,24.400000000000002,3.3200000000000003,5.44
-0.2535999999999998,24.400000000000002,3.2800000000000002,5.44
-0.25319999999999987,24.400000000000002,3.3200000000000003,5.36
-0.2527999999999999,25.200000000000003,3.36,5.44
-0.25239999999999996,24.0,3.3200000000000003,5.44
-0.252,24.400000000000002,3.3200000000000003,5.44
-0.2515999999999998,24.0,3.36,5.44
-0.25119999999999987,24.400000000000002,3.3200000000000003,5.44
-0.2507999999999999,24.400000000000002,3.36,5.44
-0.25039999999999996,24.400000000000002,3.3200000000000003,5.44
-0.25,24.0,3.3200000000000003,5.44
-0.24959999999999982,24.400000000000002,3.36,5.44
-0.24919999999999987,24.400000000000002,3.3200000000000003,5.5200000000000005
-0.2487999999999999,24.8,3.3200000000000003,5.36
-0.24839999999999995,24.400000000000002,3.36,5.44
-0.248,24.8,3.2800000000000002,5.44
-0.24759999999999982,24.8,3.2800000000000002,5.44
-0.24719999999999986,24.0,3.3200000000000003,5.44
-0.2467999999999999,24.0,3.3200000000000003,5.36
-0.24639999999999995,24.400000000000002,3.3200000000000003,5.36
-0.246,24.400000000000002,3.3200000000000003,5.44
-0.24559999999999982,24.400000000000002,3.36,5.44
-0.24519999999999986,24.8,3.3200000000000003,5.44
-0.2447999999999999,24.400000000000002,3.3200000000000003,5.44
-0.24439999999999995,24.0,3.2800000000000002,5.44
-0.244,24.400000000000002,3.2800000000000002,5.5200000000000005
-0.24359999999999982,24.8,3.2800000000000002,5.44
-0.24319999999999986,24.8,3.2800000000000002,5.5200000000000005
-0.2427999999999999,24.400000000000002,3.2800000000000002,5.5200000000000005
-0.24239999999999995,25.200000000000003,3.3200000000000003,5.44
-0.242,24.400000000000002,3.3200000000000003,5.44
-0.24159999999999981,24.400000000000002,3.3200000000000003,5.44
-0.24119999999999986,24.0,3.3200000000000003,5.44
-0.2407999999999999,24.0,3.3200000000000003,5.44
-0.24039999999999995,24.400000000000002,3.3200000000000003,5.5200000000000005
-0.24,24.400000000000002,3.36,5.44
-0.2395999999999998,24.400000000000002,3.3200000000000003,5.44
-0.23919999999999986,24.400000000000002,3.3200000000000003,5.5200000000000005
-0.2387999999999999,24.400000000000002,3.3200000000000003,5.44
-0.23839999999999995,24.0,3.3200000000000003,5.5200000000000005
-0.238,24.400000000000002,3.2800000000000002,5.44
-0.2375999999999998,24.400000000000002,3.3200000000000003,5.5200000000000005
-0.23719999999999986,24.400000000000002,3.3200000000000003,5.44
-0.2367999999999999,24.400000000000002,3.3200000000000003,5.44
-0.23639999999999994,24.400000000000002,3.3200000000000003,5.44
-0.236,24.8,3.3200000000000003,5.36
-0.2355999999999998,24.400000000000002,3.2800000000000002,5.44
-0.23519999999999985,24.8,3.3200000000000003,5.36
-0.2347999999999999,24.0,3.2800000000000002,5.44
-0.23439999999999994,24.8,3.3200000000000003,5.44
-0.23399999999999999,24.0,3.3200000000000003,5.44
-0.2335999999999998,24.400000000000002,3.3200000000000003,5.44
-0.23319999999999985,25.200000000000003,3.36,5.44
-0.2327999999999999,24.400000000000002,3.3200000000000003,5.44
-0.23239999999999994,24.400000000000002,3.3200000000000003,5.44
-0.23199999999999998,24.400000000000002,3.3200000000000003,5.5200000000000005
-0.2315999999999998,24.400000000000002,3.3200000000000003,5.5200000000000005
-0.23119999999999985,24.400000000000002,3.36,5.5200000000000005
-0.2307999999999999,24.0,3.2800000000000002,5.5200000000000005
-0.23039999999999994,24.0,3.3200000000000003,5.44
-0.22999999999999998,24.0,3.3200000000000003,5.5200000000000005
-0.2295999999999998,24.8,3.3200000000000003,5.44
-0.22919999999999985,24.400000000000002,3.3200000000000003,5.44
-0.2287999999999999,23.6,3.3200000000000003,5.44
-0.22839999999999994,24.0,3.2800000000000002,5.44
-0.22799999999999998,24.0,3.2800000000000002,5.36
-0.22760000000000002,23.6,3.2800000000000002,5.44
-0.22719999999999985,23.6,3.36,5.44
-0.2267999999999999,24.0,3.3200000000000003,5.44
-0.22639999999999993,24.0,3.3200000000000003,5.44
-0.22599999999999998,24.0,3.2800000000000002,5.36
-0.22560000000000002,24.400000000000002,3.3200000000000003,5.44
-0.22519999999999984,23.6,3.3200000000000003,5.5200000000000005
-0.2247999999999999,23.6,3.36,5.44
-0.22439999999999993,24.400000000000002,3.2800000000000002,5.44
-0.22399999999999998,23.200000000000003,3.3200000000000003,5.5200000000000005
-0.22360000000000002,23.6,3.2800000000000002,5.5200000000000005
-0.22319999999999984,23.6,3.2800000000000002,5.44
-0.2227999999999999,23.6,3.3200000000000003,5.5200000000000005
-0.22239999999999993,24.0,3.3200000000000003,5.36
-0.22199999999999998,23.6,3.2800000000000002,5.5200000000000005
-0.22160000000000002,24.400000000000002,3.2800000000000002,5.36
-0.22119999999999984,23.6,3.2800000000000002,5.44
-0.22079999999999989,24.0,3.3200000000000003,5.44
-0.22039999999999993,23.200000000000003,3.3200000000000003,5.44
-0.21999999999999997,23.6,3.3200000000000003,5.44
-0.21960000000000002,22.8,3.3200000000000003,5.44
-0.21919999999999984,22.8,3.24,5.36
-0.21879999999999988,23.200000000000003,3.36,5.44
-0.21839999999999993,23.200000000000003,3.3200000000000003,5.44
-0.21799999999999997,23.6,3.36,5.5200000000000005
-0.21760000000000002,23.6,3.2800000000000002,5.44
-0.21719999999999984,22.400000000000002,3.3200000000000003,5.44
-0.21679999999999988,23.6,3.36,5.44
-0.21639999999999993,23.6,3.3200000000000003,5.44
-0.21599999999999997,23.200000000000003,3.4,5.44
-0.2156,23.200000000000003,3.2800000000000002,5.44
-0.21519999999999984,23.6,3.3200000000000003,5.5200000000000005
-0.21479999999999988,23.6,3.2800000000000002,5.36
-0.21439999999999992,23.6,3.3200000000000003,5.44
-0.21399999999999997,22.8,3.2800000000000002,5.44
-0.2136,22.8,3.3200000000000003,5.5200000000000005
-0.21319999999999983,22.8,3.3200000000000003,5.44
-0.21279999999999988,23.6,3.3200000000000003,5.5200000000000005
-0.21239999999999992,23.200000000000003,3.36,5.6000000000000005
-0.21199999999999997,22.8,3.3200000000000003,5.44
-0.2116,23.200000000000003,3.3200000000000003,5.44
-0.21119999999999983,23.200000000000003,3.3200000000000003,5.44
-0.21079999999999988,22.8,3.3200000000000003,5.44
-0.21039999999999992,22.8,3.3200000000000003,5.44
-0.20999999999999996,23.200000000000003,3.36,5.44
-0.2096,22.8,3.36,5.44
-0.20919999999999983,23.200000000000003,3.2800000000000002,5.44
-0.20879999999999987,23.200000000000003,3.3200000000000003,5.44
-0.20839999999999992,23.200000000000003,3.2800000000000002,5.5200000000000005
-0.20799999999999996,22.8,3.3200000000000003,5.44
-0.2076,22.8,3.2800000000000002,5.44
-0.20719999999999983,22.8,3.2800000000000002,5.44
-0.20679999999999987,23.200000000000003,3.3200000000000003,5.44
-0.20639999999999992,22.8,3.3200000000000003,5.44
-0.20599999999999996,23.200000000000003,3.36,5.44
-0.2056,22.8,3.2800000000000002,5.44
-0.20519999999999983,22.8,3.2800000000000002,5.44
-0.20479999999999987,23.200000000000003,3.36,5.44
-0.20439999999999992,22.8,3.36,5.44
-0.20399999999999996,22.400000000000002,3.3200000000000003,5.44
-0.2036,22.400000000000002,3.3200000000000003,5.44
-0.20319999999999983,22.400000000000002,3.3200000000000003,5.44
-0.20279999999999987,22.8,3.3200000000000003,5.44
-0.2023999999999999,22.8,3.3200000000000003,5.36
-0.20199999999999996,22.400000000000002,3.3200000000000003,5.44
-0.2016,22.8,3.3200000000000003,5.5200000000000005
-0.20119999999999982,22.400000000000002,3.3200000000000003,5.44
-0.20079999999999987,22.8,3.36,5.36
-0.2003999999999999,22.0,3.36,5.44
-0.19999999999999996,22.400000000000002,3.3200000000000003,5.44
-0.1996,21.6,3.2800000000000002,5.44
-0.19919999999999982,23.200000000000003,3.3200000000000003,5.5200000000000005
-0.19879999999999987,22.400000000000002,3.3200000000000003,5.5200000000000005
-0.1983999999999999,22.400000000000002,3.2800000000000002,5.44
-0.19799999999999995,22.0,3.3200000000000003,5.44
-0.1976,21.6,3.2800000000000002,5.44
-0.19719999999999982,22.0,3.3200000000000003,5.36
-0.19679999999999986,22.8,3.3200000000000003,5.5200000000000005
-0.1963999999999999,22.400000000000002,3.2800000000000002,5.44
-0.19599999999999995,22.400000000000002,3.2800000000000002,5.44
-0.1956,22.8,3.36,5.44
-0.19519999999999982,22.400000000000002,3.36,5.44
-0.19479999999999986,22.0,3.3200000000000003,5.5200000000000005
-0.1943999999999999,22.0,3.4,5.36
-0.19399999999999995,22.0,3.3200000000000003,5.44
-0.1936,22.400000000000002,3.2800000000000002,5.5200000000000005
-0.19319999999999982,22.0,3.3200000000000003,5.36
-0.19279999999999986,21.6,3.3200000000000003,5.36
-0.1923999999999999,22.400000000000002,3.36,5.44
-0.19199999999999995,21.6,3.3200000000000003,5.44
-0.1916,22.400000000000002,3.3200000000000003,5.36
-0.19119999999999981,22.0,3.2800000000000002,5.5200000000000005
-0.19079999999999986,22.0,3.3200000000000003,5.36
-0.1903999999999999,21.6,3.2800000000000002,5.5200000000000005
-0.18999999999999995,21.6,3.3200000000000003,5.44
-0.1896,21.200000000000003,3.2800000000000002,5.44
-0.1891999999999998,22.0,3.3200000000000003,5.36
-0.18879999999999986,21.6,3.3200000000000003,5.44
-0.1883999999999999,22.0,3.3200000000000003,5.44
-0.18799999999999994,21.6,3.3200000000000003,5.36
-0.1876,22.0,3.3200000000000003,5.44
-0.1871999999999998,21.6,3.3200000000000003,5.44
-0.18679999999999986,21.6,3.3200000000000003,5.36
-0.1863999999999999,21.200000000000003,3.36,5.44
-0.18599999999999994,22.0,3.2800000000000002,5.44
-0.1856,22.0,3.4,5.44
-0.1851999999999998,21.6,3.2800000000000002,5.5200000000000005
-0.18479999999999985,21.6,3.3200000000000003,5.44
-0.1843999999999999,21.6,3.36,5.5200000000000005
-0.18399999999999994,21.6,3.3200000000000003,5.44
-0.18359999999999999,21.200000000000003,3.3200000000000003,5.44
-0.1831999999999998,22.0,3.2800000000000002,5.44
-0.18279999999999985,21.200000000000003,3.2800000000000002,5.44
-0.1823999999999999,20.8,3.2800000000000002,5.44
-0.18199999999999994,22.0,3.3200000000000003,5.44
-0.18159999999999998,21.200000000000003,3.3200000000000003,5.44
-0.1811999999999998,20.8,3.3200000000000003,5.44
-0.18079999999999985,21.6,3.3200000000000003,5.5200000000000005
-0.1803999999999999,21.200000000000003,3.36,5.44
-0.17999999999999994,20.8,3.3200000000000003,5.44
-0.17959999999999998,21.6,3.36,5.44
-0.1791999999999998,20.8,3.3200000000000003,5.44
-0.17879999999999985,21.200000000000003,3.3200000000000003,5.44
-0.1783999999999999,21.200000000000003,3.36,5.44
-0.17799999999999994,20.8,3.3200000000000003,5.44
-0.17759999999999998,20.8,3.2800000000000002,5.44
-0.1771999999999998,20.400000000000002,3.3200000000000003,5.44
-0.17679999999999985,21.200000000000003,3.3200000000000003,5.5200000000000005
-0.1763999999999999,20.8,3.3200000000000003,5.44
-0.17599999999999993,20.8,3.3200000000000003,5.44
-0.17559999999999998,20.8,3.3200000000000003,5.36
-0.17520000000000002,21.6,3.3200000000000003,5.44
-0.17479999999999984,20.8,3.2800000000000002,5.44
-0.1743999999999999,21.200000000000003,3.36,5.5200000000000005
-0.17399999999999993,20.0,3.3200000000000003,5.5200000000000005
-0.17359999999999998,20.8,3.3200000000000003,5.44
-0.17320000000000002,20.400000000000002,3.3200000000000003,5.44
-0.17279999999999984,21.200000000000003,3.3200000000000003,5.44
-0.1723999999999999,21.6,3.3200000000000003,5.5200000000000005
-0.17199999999999993,21.200000000000003,3.3200000000000003,5.44
-0.17159999999999997,20.400000000000002,3.2800000000000002,5.44
-0.17120000000000002,20.400000000000002,3.3200000000000003,5.36
-0.17079999999999984,20.8,3.3200000000000003,5.44
-0.17039999999999988,20.400000000000002,3.36,5.44
-0.16999999999999993,20.8,3.3200000000000003,5.44
-0.16959999999999997,21.200000000000003,3.3200000000000003,5.44
-0.16920000000000002,20.0,3.3200000000000003,5.28
-0.16879999999999984,20.8,3.3200000000000003,5.36
-0.16839999999999988,20.8,3.36,5.36
-0.16799999999999993,20.400000000000002,3.36,5.44
-0.16759999999999997,21.200000000000003,3.36,5.44
-0.16720000000000002,20.400000000000002,3.3200000000000003,5.44
-0.16679999999999984,20.8,3.2800000000000002,5.44
-0.16639999999999988,20.0,3.3200000000000003,5.44
-0.16599999999999993,20.400000000000002,3.3200000000000003,5.44
-0.16559999999999997,20.0,3.3200000000000003,5.44
-0.1652,20.8,3.36,5.44
-0.16479999999999984,20.400000000000002,3.3200000000000003,5.44
-0.16439999999999988,20.0,3.3200000000000003,5.44
-0.16399999999999992,20.400000000000002,3.2800000000000002,5.44
-0.16359999999999997,20.0,3.3200000000000003,5.5200000000000005
-0.1632,20.400000000000002,3.3200000000000003,5.44
-0.16279999999999983,20.400000000000002,3.3200000000000003,5.44
-0.16239999999999988,20.0,3.3200000000000003,5.5200000000000005
-0.16199999999999992,20.0,3.3200000000000003,5.44
-0.16159999999999997,20.8,3.3200000000000003,5.5200000000000005
-0.1612,20.0,3.36,5.44
-0.16079999999999983,20.0,3.2800000000000002,5.5200000000000005
-0.16039999999999988,20.0,3.3200000000000003,5.36
-0.15999999999999992,20.0,3.36,5.5200000000000005
-0.15959999999999996,19.6,3.2800000000000002,5.5200000000000005
-0.1592,20.0,3.3200000000000003,5.44
-0.15879999999999983,20.400000000000002,3.3200000000000003,5.5200000000000005
-0.15839999999999987,20.0,3.2800000000000002,5.44
-0.15799999999999992,20.0,3.3200000000000003,5.5200000000000005
-0.15759999999999996,20.0,3.3200000000000003,5.44
-0.1572,19.6,3.3200000000000003,5.44
-0.15679999999999983,19.6,3.3200000000000003,5.44
-0.15639999999999987,20.0,3.36,5.5200000000000005
-0.15599999999999992,20.0,3.36,5.36
-0.15559999999999996,19.6,3.2800000000000002,5.44
-0.1552,20.400000000000002,3.3200000000000003,5.5200000000000005
-0.15479999999999983,20.0,3.3200000000000003,5.5200000000000005
-0.15439999999999987,19.200000000000003,3.2800000000000002,5.36
-0.15399999999999991,19.6,3.36,5.36
-0.15359999999999996,20.0,3.2800000000000002,5.44
-0.1532,20.0,3.3200000000000003,5.44
-0.15279999999999982,20.0,3.36,5.44
-0.15239999999999987,19.6,3.2800000000000002,5.44
-0.1519999999999999,19.6,3.36,5.44
-0.15159999999999996,19.6,3.3200000000000003,5.44
-0.1512,19.200000000000003,3.2800000000000002,5.44
-0.15079999999999982,19.6,3.3200000000000003,5.44
-0.15039999999999987,19.200000000000003,3.3200000000000003,5.44
-0.1499999999999999,19.200000000000003,3.36,5.44
-0.14959999999999996,20.0,3.3200000000000003,5.44
-0.1492,19.6,3.4,5.44
-0.14879999999999982,19.200000000000003,3.3200000000000003,5.44
-0.14839999999999987,19.200000000000003,3.3200000000000003,5.44
-0.1479999999999999,19.6,3.3200000000000003,5.44
-0.14759999999999995,19.200000000000003,3.36,5.5200000000000005
-0.1472,18.8,3.36,5.36
-0.14679999999999982,19.6,3.36,5.44
-0.14639999999999986,19.200000000000003,3.3200000000000003,5.44
-0.1459999999999999,19.200000000000003,3.3200000000000003,5.5200000000000005
-0.14559999999999995,19.200000000000003,3.36,5.44
-0.1452,19.200000000000003,3.3200000000000003,5.44
-0.14479999999999982,19.6,3.3200000000000003,5.5200000000000005
-0.14439999999999986,19.6,3.2800000000000002,5.5200000000000005
-0.1439999999999999,19.200000000000003,3.2800000000000002,5.44
-0.14359999999999995,19.6,3.3200000000000003,5.36
-0.1432,19.200000000000003,3.36,5.36
-0.14279999999999982,19.6,3.3200000000000003,5.44
-0.14239999999999986,19.6,3.36,5.5200000000000005
-0.1419999999999999,18.8,3.2800000000000002,5.44
-0.14159999999999995,19.200000000000003,3.2800000000000002,5.5200000000000005
-0.1412,18.8,3.2800000000000002,5.5200000000000005
-0.14079999999999981,18.8,3.3200000000000003,5.5200000000000005
-0.14039999999999986,19.6,3.3200000000000003,5.44
-0.1399999999999999,18.8,3.3200000000000003,5.44
-0.13959999999999995,19.200000000000003,3.3200000000000003,5.44
-0.1392,18.400000000000002,3.3200000000000003,5.5200000000000005
-0.1387999999999998,19.200000000000003,3.3200000000000003,5.44
-0.13839999999999986,18.400000000000002,3.3200000000000003,5.44
-0.1379999999999999,19.200000000000003,3.3200000000000003,5.44
-0.13759999999999994,18.8,3.2800000000000002,5.5200000000000005
-0.1372,18.400000000000002,3.3200000000000003,5.44
-0.1367999999999998,18.8,3.2800000000000002,5.44
-0.13639999999999985,18.8,3.3200000000000003,5.36
-0.1359999999999999,18.8,3.3200000000000003,5.5200000000000005
-0.13559999999999994,19.200000000000003,3.2800000000000002,5.5200000000000005
-0.1352,18.400000000000002,3.3200000000000003,5.44
-0.1347999999999998,18.400000000000002,3.3200000000000003,5.44
-0.13439999999999985,18.8,3.3200000000000003,5.5200000000000005
-0.1339999999999999,19.200000000000003,3.2800000000000002,5.44
-0.13359999999999994,18.8,3.3200000000000003,5.44
-0.13319999999999999,18.400000000000002,3.3200000000000003,5.44
-0.1327999999999998,18.400000000000002,3.36,5.44
-0.13239999999999985,18.400000000000002,3.36,5.44
-0.1319999999999999,18.400000000000002,3.3200000000000003,5.5200000000000005
-0.13159999999999994,18.0,3.3200000000000003,5.44
-0.13119999999999998,19.200000000000003,3.3200000000000003,5.44
-0.1307999999999998,18.8,3.3200000000000003,5.5200000000000005
-0.13039999999999985,18.8,3.2800000000000002,5.5200000000000005
-0.1299999999999999,18.400000000000002,3.3200000000000003,5.5200000000000005
-0.12959999999999994,18.400000000000002,3.2800000000000002,5.5200000000000005
-0.12919999999999998,18.400000000000002,3.3200000000000003,5.44
-0.1287999999999998,18.400000000000002,3.3200000000000003,5.44
-0.12839999999999985,18.400000000000002,3.36,5.36
-0.1279999999999999,18.400000000000002,3.3200000000000003,5.44
-0.12759999999999994,18.0,3.36,5.36
-0.12719999999999998,18.0,3.3200000000000003,5.5200000000000005
-0.1267999999999998,18.8,3.2800000000000002,5.44
-0.12639999999999985,18.0,3.3200000000000003,5.44
-0.1259999999999999,18.8,3.2800000000000002,5.5200000000000005
-0.12559999999999993,18.400000000000002,3.36,5.44
-0.12519999999999998,18.0,3.36,5.44
-0.1247999999999998,18.0,3.3200000000000003,5.36
-0.12439999999999984,18.400000000000002,3.3200000000000003,5.44
-0.12399999999999989,18.0,3.36,5.44
-0.12359999999999993,18.0,3.3200000000000003,5.5200000000000005
-0.12319999999999998,18.400000000000002,3.2800000000000002,5.44
-0.12280000000000002,18.0,3.3200000000000003,5.44
-0.12239999999999984,18.400000000000002,3.3200000000000003,5.44
-0.12199999999999989,18.0,3.2800000000000002,5.44
-0.12159999999999993,18.400000000000002,3.36,5.44
-0.12119999999999997,17.6,3.36,5.44
-0.12080000000000002,18.400000000000002,3.3200000000000003,5.36
-0.12039999999999984,18.0,3.3200000000000003,5.44
-0.11999999999999988,18.400000000000002,3.3200000000000003,5.44
-0.11959999999999993,17.6,3.2800000000000002,5.44
-0.11919999999999997,18.400000000000002,3.36,5.44
-0.11880000000000002,17.6,3.3200000000000003,5.44
-0.11839999999999984,17.6,3.2800000000000002,5.44
-0.11799999999999988,18.0,3.36,5.44
-0.11759999999999993,18.400000000000002,3.36,5.44
-0.11719999999999997,18.0,3.3200000000000003,5.5200000000000005
-0.11680000000000001,18.0,3.36,5.5200000000000005
-0.11639999999999984,18.0,3.2800000000000002,5.44
-0.11599999999999988,17.6,3.2800000000000002,5.44
-0.11559999999999993,18.0,3.2800000000000002,5.44
-0.11519999999999997,17.6,3.3200000000000003,5.44
-0.11480000000000001,17.6,3.3200000000000003,5.44
-0.11439999999999984,17.6,3.2800000000000002,5.44
-0.11399999999999988,17.6,3.3200000000000003,5.5200000000000005
-0.11359999999999992,18.0,3.3200000000000003,5.44
-0.11319999999999997,18.0,3.3200000000000003,5.44
-0.11280000000000001,18.0,3.2800000000000002,5.44
-0.11239999999999983,18.0,3.3200000000000003,5.36
-0.11199999999999988,17.6,3.3200000000000003,5.44
-0.11159999999999992,17.6,3.3200000000000003,5.44
-0.11119999999999997,17.6,3.3200000000000003,5.44
-0.11080000000000001,17.6,3.3200000000000003,5.44
-0.11039999999999983,18.0,3.3200000000000003,5.44
-0.10999999999999988,17.6,3.3200000000000003,5.44
-0.10959999999999992,17.2,3.3200000000000003,5.44
-0.10919999999999996,17.6,3.3200000000000003,5.44
-0.10880000000000001,17.6,3.3200000000000003,5.44
-0.10839999999999983,17.6,3.36,5.44
-0.10799999999999987,17.6,3.3200000000000003,5.5200000000000005
-0.10759999999999992,16.8,3.3200000000000003,5.44
-0.10719999999999996,17.2,3.3200000000000003,5.44
-0.1068,17.6,3.36,5.5200000000000005
-0.10639999999999983,16.400000000000002,3.2800000000000002,5.44
-0.10599999999999987,17.6,3.3200000000000003,5.44
-0.10559999999999992,17.2,3.3200000000000003,5.44
-0.10519999999999996,17.6,3.3200000000000003,5.5200000000000005
-0.1048,16.8,3.3200000000000003,5.44
-0.10439999999999983,17.2,3.3200000000000003,5.44
-0.10399999999999987,16.8,3.3200000000000003,5.44
-0.10359999999999991,17.2,3.24,5.44
-0.10319999999999996,17.2,3.36,5.44
-0.1028,16.8,3.3200000000000003,5.44
-0.10239999999999982,17.2,3.3200000000000003,5.44
-0.10199999999999987,16.8,3.2800000000000002,5.44
-0.10159999999999991,17.2,3.3200000000000003,5.44
-0.10119999999999996,17.2,3.3200000000000003,5.44
-0.1008,17.6,3.3200000000000003,5.44
-0.10039999999999982,16.8,3.2800000000000002,5.36
-0.09999999999999987,16.0,3.2800000000000002,5.44
-0.09959999999999991,17.2,3.3200000000000003,5.44
-0.09919999999999995,17.2,3.3200000000000003,5.5200000000000005
-0.0988,17.2,3.3200000000000003,5.44
-0.09839999999999982,16.8,3.3200000000000003,5.5200000000000005
-0.09799999999999986,16.8,3.3200000000000003,5.44
-0.09759999999999991,16.8,3.36,5.5200000000000005
-0.09719999999999995,16.400000000000002,3.3200000000000003,5.44
-0.0968,17.2,3.2800000000000002,5.44
-0.09639999999999982,17.2,3.36,5.44
-0.09599999999999986,16.8,3.3200000000000003,5.44
-0.09559999999999991,16.400000000000002,3.2800000000000002,5.44
-0.09519999999999995,16.400000000000002,3.3200000000000003,5.44
-0.0948,17.2,3.2800000000000002,5.44
-0.09439999999999982,16.400000000000002,3.3200000000000003,5.44
-0.09399999999999986,16.400000000000002,3.3200000000000003,5.44
-0.0935999999999999,16.400000000000002,3.36,5.5200000000000005
-0.09319999999999995,17.2,3.3200000000000003,5.36
-0.0928,16.8,3.3200000000000003,5.44
-0.09239999999999982,16.0,3.3200000000000003,5.5200000000000005
-0.09199999999999986,17.2,3.36,5.44
-0.0915999999999999,16.400000000000002,3.3200000000000003,5.44
-0.09119999999999995,16.400000000000002,3.3200000000000003,5.44
-0.09079999999999999,16.400000000000002,3.2800000000000002,5.44
-0.09039999999999981,16.0,3.3200000000000003,5.44
-0.08999999999999986,16.400000000000002,3.3200000000000003,5.5200000000000005
-0.0895999999999999,16.8,3.3200000000000003,5.44
-0.08919999999999995,16.400000000000002,3.3200000000000003,5.44
-0.08879999999999999,17.2,3.3200000000000003,5.44
-0.08839999999999981,16.0,3.3200000000000003,5.36
-0.08799999999999986,16.400000000000002,3.3200000000000003,5.44
-0.0875999999999999,16.400000000000002,3.36,5.44
-0.08719999999999994,16.0,3.36,5.5200000000000005
-0.08679999999999999,15.600000000000001,3.3200000000000003,5.5200000000000005
-0.08639999999999981,16.0,3.3200000000000003,5.5200000000000005
-0.08599999999999985,16.8,3.36,5.36
-0.0855999999999999,16.8,3.3200000000000003,5.44
-0.08519999999999994,16.0,3.36,5.44
-0.08479999999999999,16.8,3.3200000000000003,5.44
-0.08439999999999981,16.400000000000002,3.36,5.5200000000000005
-0.08399999999999985,15.600000000000001,3.3200000000000003,5.44
-0.0835999999999999,16.0,3.3200000000000003,5.5200000000000005
-0.08319999999999994,16.8,3.3200000000000003,5.44
-0.08279999999999998,16.0,3.3200000000000003,5.44
-0.0823999999999998,16.0,3.3200000000000003,5.36
-0.08199999999999985,16.0,3.36,5.36
