Timestamp(s),Voltage(V)
1.6799999999999992e-07,0.0032
1.6839999999999995e-07,0.0024000000000000002
1.6879999999999998e-07,0.0024000000000000002
1.692e-07,0.0028
1.6960000000000004e-07,0.0024000000000000002
1.7000000000000007e-07,0.0024000000000000002
1.704000000000001e-07,0.0028
1.707999999999997e-07,0.0032
1.7119999999999973e-07,0.0024000000000000002
1.7159999999999976e-07,0.0028
1.719999999999998e-07,0.0028
1.7239999999999982e-07,0.0028
1.7279999999999985e-07,0.0028
1.7319999999999988e-07,0.0028
1.7359999999999991e-07,0.0024000000000000002
1.7399999999999994e-07,0.0028
1.7439999999999997e-07,0.0024000000000000002
1.748e-07,0.0028
1.7520000000000003e-07,0.0024000000000000002
1.7560000000000006e-07,0.0028
1.760000000000001e-07,0.0032
1.763999999999997e-07,0.0028
1.7679999999999973e-07,0.0032
1.7719999999999976e-07,0.0028
1.775999999999998e-07,0.0028
1.7799999999999982e-07,0.0024000000000000002
1.7839999999999985e-07,0.0024000000000000002
1.7879999999999988e-07,0.0028
1.791999999999999e-07,0.0028
1.7959999999999994e-07,0.0028
1.7999999999999997e-07,0.0032
1.804e-07,0.0028
1.8080000000000003e-07,0.0028
1.8120000000000006e-07,0.0028
1.816000000000001e-07,0.0028
1.819999999999997e-07,0.0028
1.8239999999999973e-07,0.0028
1.8279999999999976e-07,0.0028
1.831999999999998e-07,0.0028
1.8359999999999982e-07,0.0024000000000000002
1.8399999999999985e-07,0.0028
1.8439999999999988e-07,0.0028
1.847999999999999e-07,0.0024000000000000002
1.8519999999999994e-07,0.0028
1.8559999999999997e-07,0.0028
1.86e-07,0.002
1.8640000000000003e-07,0.0024000000000000002
1.8680000000000006e-07,0.0028
1.872000000000001e-07,0.0024000000000000002
1.875999999999997e-07,0.0024000000000000002
1.8799999999999972e-07,0.0024000000000000002
1.8839999999999975e-07,0.002
1.8879999999999978e-07,0.0024000000000000002
1.8919999999999981e-07,0.002
1.8959999999999984e-07,0.0024000000000000002
1.8999999999999987e-07,0.0024000000000000002
1.903999999999999e-07,0.002
1.9079999999999994e-07,0.002
1.9119999999999997e-07,0.002
1.916e-07,0.002
1.9200000000000003e-07,0.0016
1.9240000000000006e-07,0.002
1.9280000000000009e-07,0.002
1.931999999999997e-07,0.0024000000000000002
1.9359999999999972e-07,0.0016
1.9399999999999975e-07,0.002
1.9439999999999978e-07,0.0024000000000000002
1.947999999999998e-07,0.0016
1.9519999999999984e-07,0.0016
1.9559999999999987e-07,0.002
1.959999999999999e-07,0.0016
1.9639999999999993e-07,0.002
1.9679999999999996e-07,0.002
1.972e-07,0.0016
1.9760000000000002e-07,0.002
1.9800000000000005e-07,0.0024000000000000002
1.9840000000000008e-07,0.0024000000000000002
1.987999999999997e-07,0.002
1.9919999999999972e-07,0.0024000000000000002
1.9959999999999975e-07,0.002
1.9999999999999978e-07,0.0016
2.003999999999998e-07,0.002
2.0079999999999984e-07,0.0024000000000000002
2.0119999999999987e-07,0.002
2.015999999999999e-07,0.002
2.0199999999999993e-07,0.0024000000000000002
2.0239999999999996e-07,0.002
2.028e-07,0.0024000000000000002
2.0320000000000002e-07,0.002
2.0360000000000005e-07,0.0016
2.0400000000000008e-07,0.002
2.0439999999999969e-07,0.0024000000000000002
2.0479999999999972e-07,0.0024000000000000002
2.0519999999999975e-07,0.0024000000000000002
2.0559999999999978e-07,0.002
2.059999999999998e-07,0.0024000000000000002
2.0639999999999984e-07,0.002
2.0679999999999987e-07,0.002
2.071999999999999e-07,0.0024000000000000002
2.0759999999999993e-07,0.0016
2.0799999999999996e-07,0.0024000000000000002
2.0839999999999999e-07,0.002
2.0880000000000002e-07,0.002
2.0920000000000005e-07,0.0024000000000000002
2.0960000000000008e-07,0.0024000000000000002
2.0999999999999968e-07,0.002
2.1039999999999971e-07,0.0016
2.1079999999999974e-07,0.0024000000000000002
2.1119999999999977e-07,0.002
2.115999999999998e-07,0.0024000000000000002
2.1199999999999983e-07,0.0028
2.1239999999999986e-07,0.002
2.127999999999999e-07,0.002
2.1319999999999992e-07,0.0016
2.1359999999999995e-07,0.0024000000000000002
2.1399999999999998e-07,0.0024000000000000002
2.1440000000000001e-07,0.0024000000000000002
2.1480000000000004e-07,0.0024000000000000002
2.1520000000000007e-07,0.002
2.1559999999999968e-07,0.002
2.159999999999997e-07,0.002
2.1639999999999974e-07,0.002
2.1679999999999977e-07,0.0024000000000000002
2.171999999999998e-07,0.0024000000000000002
2.1759999999999983e-07,0.0024000000000000002
2.1799999999999986e-07,0.002
2.183999999999999e-07,0.002
2.1879999999999992e-07,0.002
2.1919999999999995e-07,0.0024000000000000002
2.1959999999999998e-07,0.0024000000000000002
2.2e-07,0.002
2.2040000000000004e-07,0.0024000000000000002
2.2080000000000007e-07,0.002
2.2119999999999968e-07,0.002
2.215999999999997e-07,0.002
2.2199999999999974e-07,0.0024000000000000002
2.2239999999999977e-07,0.0024000000000000002
2.227999999999998e-07,0.0024000000000000002
2.2319999999999983e-07,0.0024000000000000002
2.2359999999999986e-07,0.0024000000000000002
2.239999999999999e-07,0.0024000000000000002
2.2439999999999992e-07,0.0024000000000000002
2.2479999999999995e-07,0.0024000000000000002
2.2519999999999998e-07,0.002
2.256e-07,0.002
2.2600000000000004e-07,0.0024000000000000002
2.2640000000000007e-07,0.0024000000000000002
2.2679999999999968e-07,0.0024000000000000002
2.271999999999997e-07,0.0024000000000000002
2.2759999999999974e-07,0.0024000000000000002
2.2799999999999977e-07,0.0028
2.283999999999998e-07,0.002
2.2879999999999983e-07,0.002
2.2919999999999986e-07,0.0028
2.2959999999999989e-07,0.0024000000000000002
2.2999999999999992e-07,0.0024000000000000002
2.3039999999999995e-07,0.0024000000000000002
2.3079999999999998e-07,0.0024000000000000002
2.312e-07,0.0024000000000000002
2.3160000000000004e-07,0.0024000000000000002
2.3200000000000007e-07,0.0024000000000000002
2.3239999999999967e-07,0.0028
2.327999999999997e-07,0.0024000000000000002
2.3319999999999973e-07,0.0028
2.3359999999999976e-07,0.0028
2.339999999999998e-07,0.0024000000000000002
2.3439999999999982e-07,0.0024000000000000002
2.3479999999999985e-07,0.0024000000000000002
2.3519999999999988e-07,0.0024000000000000002
2.355999999999999e-07,0.0024000000000000002
2.3599999999999994e-07,0.0024000000000000002
2.3639999999999997e-07,0.0024000000000000002
2.368e-07,0.0032
2.3720000000000003e-07,0.0032
2.3760000000000006e-07,0.0028
2.380000000000001e-07,0.0032
2.383999999999997e-07,0.0032
2.3879999999999973e-07,0.0028
2.3919999999999976e-07,0.0028
2.395999999999998e-07,0.0036000000000000003
2.399999999999998e-07,0.0032
2.4039999999999985e-07,0.0028
2.407999999999999e-07,0.0028
2.411999999999999e-07,0.0032
2.4159999999999994e-07,0.0032
2.4199999999999997e-07,0.0028
2.424e-07,0.0028
2.4280000000000003e-07,0.0032
2.4320000000000006e-07,0.0028
2.436000000000001e-07,0.0028
2.439999999999997e-07,0.0028
2.4439999999999973e-07,0.0032
2.4479999999999976e-07,0.0032
2.451999999999998e-07,0.0032
2.455999999999998e-07,0.0028
2.4599999999999985e-07,0.0028
2.463999999999999e-07,0.0024000000000000002
2.467999999999999e-07,0.0028
2.4719999999999994e-07,0.0028
2.4759999999999997e-07,0.0024000000000000002
2.48e-07,0.0028
2.4840000000000003e-07,0.0028
2.4880000000000006e-07,0.0028
2.492000000000001e-07,0.0028
2.495999999999997e-07,0.0024000000000000002
2.499999999999997e-07,0.0032
2.5039999999999975e-07,0.0028
2.507999999999998e-07,0.0024000000000000002
2.511999999999998e-07,0.0028
2.5159999999999984e-07,0.0024000000000000002
2.519999999999999e-07,0.0028
2.523999999999999e-07,0.0024000000000000002
2.5279999999999993e-07,0.0028
2.5319999999999996e-07,0.0024000000000000002
2.536e-07,0.0028
2.54e-07,0.0024000000000000002
2.5440000000000005e-07,0.0024000000000000002
2.548000000000001e-07,0.0024000000000000002
2.551999999999997e-07,0.0024000000000000002
2.555999999999997e-07,0.002
2.5599999999999975e-07,0.0024000000000000002
2.563999999999998e-07,0.0024000000000000002
2.567999999999998e-07,0.002
2.5719999999999984e-07,0.0024000000000000002
2.5759999999999987e-07,0.0024000000000000002
2.579999999999999e-07,0.002
2.5839999999999993e-07,0.0024000000000000002
2.5879999999999996e-07,0.0024000000000000002
2.592e-07,0.002
2.596e-07,0.0024000000000000002
2.6000000000000005e-07,0.0024000000000000002
2.604000000000001e-07,0.002
2.607999999999997e-07,0.002
2.611999999999997e-07,0.002
2.6159999999999975e-07,0.002
2.619999999999998e-07,0.0016
2.623999999999998e-07,0.002
2.6279999999999984e-07,0.002
2.6319999999999987e-07,0.0024000000000000002
2.635999999999999e-07,0.0024000000000000002
2.6399999999999993e-07,0.002
2.6439999999999996e-07,0.0024000000000000002
2.648e-07,0.002
2.652e-07,0.002
2.6560000000000005e-07,0.0016
2.660000000000001e-07,0.0024000000000000002
2.663999999999997e-07,0.0024000000000000002
2.667999999999997e-07,0.0024000000000000002
2.6719999999999975e-07,0.0024000000000000002
2.675999999999998e-07,0.0016
2.679999999999998e-07,0.0024000000000000002
2.6839999999999984e-07,0.0024000000000000002
2.6879999999999987e-07,0.0024000000000000002
2.691999999999999e-07,0.0024000000000000002
2.695999999999999e-07,0.002
2.6999999999999996e-07,0.002
2.704e-07,0.0024000000000000002
2.708e-07,0.002
2.7120000000000005e-07,0.0016
2.716000000000001e-07,0.002
2.719999999999997e-07,0.002
2.723999999999997e-07,0.002
2.7279999999999974e-07,0.002
2.7319999999999977e-07,0.0024000000000000002
2.735999999999998e-07,0.002
2.7399999999999983e-07,0.002
2.7439999999999986e-07,0.0024000000000000002
2.747999999999999e-07,0.0024000000000000002
2.751999999999999e-07,0.0024000000000000002
2.7559999999999995e-07,0.0024000000000000002
2.76e-07,0.0024000000000000002
2.764e-07,0.0024000000000000002
2.7680000000000004e-07,0.0024000000000000002
2.7720000000000007e-07,0.0028
2.775999999999997e-07,0.002
2.779999999999997e-07,0.0024000000000000002
2.7839999999999974e-07,0.0024000000000000002
2.7879999999999977e-07,0.0024000000000000002
2.791999999999998e-07,0.002
2.7959999999999983e-07,0.0024000000000000002
2.7999999999999986e-07,0.0028
2.803999999999999e-07,0.0028
2.807999999999999e-07,0.0028
2.8119999999999995e-07,0.0028
2.816e-07,0.0024000000000000002
2.82e-07,0.0028
2.8240000000000004e-07,0.0028
2.8280000000000007e-07,0.0028
2.831999999999997e-07,0.0028
2.835999999999997e-07,0.0028
2.8399999999999974e-07,0.0028
2.8439999999999977e-07,0.0024000000000000002
2.847999999999998e-07,0.0028
2.8519999999999983e-07,0.0028
2.8559999999999986e-07,0.0028
2.859999999999999e-07,0.0032
2.863999999999999e-07,0.0032
2.8679999999999995e-07,0.0028
2.872e-07,0.0032
2.876e-07,0.0032
2.8800000000000004e-07,0.0028
2.8840000000000007e-07,0.0028
2.887999999999997e-07,0.0036000000000000003
2.891999999999997e-07,0.0032
2.8959999999999973e-07,0.0032
2.8999999999999976e-07,0.0028
2.903999999999998e-07,0.0028
2.907999999999998e-07,0.0028
2.9119999999999985e-07,0.0024000000000000002
2.915999999999999e-07,0.0032
2.919999999999999e-07,0.0028
2.9239999999999994e-07,0.0032
2.928e-07,0.0036000000000000003
2.932e-07,0.0028
2.9360000000000003e-07,0.0028
2.9400000000000007e-07,0.0032
2.9439999999999967e-07,0.0024000000000000002
2.947999999999997e-07,0.0028
2.9519999999999973e-07,0.0032
2.9559999999999976e-07,0.0032
2.959999999999998e-07,0.0028
2.963999999999998e-07,0.0032
2.9679999999999985e-07,0.0032
2.971999999999999e-07,0.0028
2.975999999999999e-07,0.0028
2.9799999999999994e-07,0.0032
2.9839999999999997e-07,0.0028
2.988e-07,0.0028
2.9920000000000003e-07,0.0028
2.9960000000000006e-07,0.0028
2.9999999999999967e-07,0.0024000000000000002
3.003999999999997e-07,0.0024000000000000002
3.0079999999999973e-07,0.0032
3.0119999999999976e-07,0.0028
3.015999999999998e-07,0.0028
3.019999999999998e-07,0.0028
3.0239999999999985e-07,0.0028
3.027999999999999e-07,0.0028
3.031999999999999e-07,0.0028
3.0359999999999994e-07,0.0028
3.0399999999999997e-07,0.0024000000000000002
3.044e-07,0.0032
3.0480000000000003e-07,0.0028
3.0520000000000006e-07,0.0024000000000000002
3.0559999999999967e-07,0.0028
3.059999999999997e-07,0.0032
3.063999999999997e-07,0.0028
3.0679999999999976e-07,0.0028
3.071999999999998e-07,0.0028
3.075999999999998e-07,0.0024000000000000002
3.0799999999999985e-07,0.0024000000000000002
3.083999999999999e-07,0.0028
3.087999999999999e-07,0.0028
3.0919999999999994e-07,0.0024000000000000002
3.0959999999999997e-07,0.0028
3.1e-07,0.0028
3.1040000000000003e-07,0.0024000000000000002
3.1080000000000006e-07,0.0024000000000000002
3.112000000000001e-07,0.0024000000000000002
3.115999999999997e-07,0.0024000000000000002
3.119999999999997e-07,0.0028
3.1239999999999975e-07,0.0024000000000000002
3.127999999999998e-07,0.0024000000000000002
3.131999999999998e-07,0.0028
3.1359999999999984e-07,0.0024000000000000002
3.139999999999999e-07,0.0032
3.143999999999999e-07,0.0024000000000000002
3.1479999999999993e-07,0.0028
3.1519999999999996e-07,0.0024000000000000002
3.156e-07,0.0024000000000000002
3.16e-07,0.0028
3.1640000000000005e-07,0.0028
3.168000000000001e-07,0.0028
3.171999999999997e-07,0.0024000000000000002
3.175999999999997e-07,0.0028
3.1799999999999975e-07,0.0032
3.183999999999998e-07,0.0032
3.187999999999998e-07,0.0028
3.1919999999999984e-07,0.0028
3.1959999999999987e-07,0.0032
3.199999999999999e-07,0.0028
3.2039999999999993e-07,0.0028
3.2079999999999996e-07,0.0024000000000000002
3.212e-07,0.0028
3.216e-07,0.0028
3.2200000000000005e-07,0.0024000000000000002
3.224000000000001e-07,0.0028
3.227999999999997e-07,0.0028
3.231999999999997e-07,0.0028
3.2359999999999975e-07,0.0024000000000000002
3.239999999999998e-07,0.0028
3.243999999999998e-07,0.0024000000000000002
3.2479999999999984e-07,0.0028
3.2519999999999987e-07,0.0028
3.255999999999999e-07,0.0024000000000000002
3.2599999999999993e-07,0.0024000000000000002
3.2639999999999996e-07,0.0028
3.268e-07,0.0024000000000000002
3.272e-07,0.0028
3.2760000000000005e-07,0.0024000000000000002
3.280000000000001e-07,0.0028
3.283999999999997e-07,0.0028
3.287999999999997e-07,0.0024000000000000002
3.2919999999999974e-07,0.0028
3.295999999999998e-07,0.0024000000000000002
3.299999999999998e-07,0.0028
3.3039999999999984e-07,0.0024000000000000002
3.3079999999999987e-07,0.0028
3.311999999999999e-07,0.0032
3.315999999999999e-07,0.0028
3.3199999999999996e-07,0.0028
3.324e-07,0.0028
3.328e-07,0.0028
3.3320000000000005e-07,0.0028
3.336000000000001e-07,0.0032
3.339999999999997e-07,0.0028
3.343999999999997e-07,0.0028
3.3479999999999974e-07,0.0032
3.3519999999999977e-07,0.0032
3.355999999999998e-07,0.0028
3.3599999999999983e-07,0.0028
3.3639999999999986e-07,0.0028
3.367999999999999e-07,0.0028
3.371999999999999e-07,0.0032
3.3759999999999995e-07,0.0032
3.38e-07,0.0028
3.384e-07,0.0024000000000000002
3.3880000000000004e-07,0.0032
3.3920000000000007e-07,0.0028
3.395999999999997e-07,0.0028
3.399999999999997e-07,0.0028
3.4039999999999974e-07,0.0028
3.4079999999999977e-07,0.0028
3.411999999999998e-07,0.0028
3.4159999999999983e-07,0.0028
3.4199999999999986e-07,0.0024000000000000002
3.423999999999999e-07,0.0028
3.427999999999999e-07,0.0024000000000000002
3.4319999999999995e-07,0.0024000000000000002
3.436e-07,0.0028
3.44e-07,0.0024000000000000002
3.4440000000000004e-07,0.0024000000000000002
3.4480000000000007e-07,0.0024000000000000002
3.451999999999997e-07,0.0024000000000000002
3.455999999999997e-07,0.002
3.4599999999999974e-07,0.002
3.4639999999999977e-07,0.002
3.467999999999998e-07,0.002
3.4719999999999983e-07,0.0016
3.4759999999999986e-07,0.0012000000000000001
3.479999999999999e-07,0.002
3.483999999999999e-07,0.002
3.4879999999999995e-07,0.002
3.492e-07,0.0016
3.496e-07,0.0012000000000000001
3.5000000000000004e-07,0.0016
3.5040000000000007e-07,0.0016
3.507999999999997e-07,0.0016
3.511999999999997e-07,0.0012000000000000001
3.5159999999999973e-07,0.0016
3.5199999999999976e-07,0.0012000000000000001
3.523999999999998e-07,0.0016
3.527999999999998e-07,0.0016
3.5319999999999985e-07,0.0024000000000000002
3.535999999999999e-07,0.0016
3.539999999999999e-07,0.0016
3.5439999999999994e-07,0.0016
3.548e-07,0.002
3.552e-07,0.002
3.5560000000000003e-07,0.0016
3.5600000000000006e-07,0.0024000000000000002
3.5639999999999967e-07,0.002
3.567999999999997e-07,0.0016
3.5719999999999973e-07,0.002
3.5759999999999976e-07,0.0016
3.579999999999998e-07,0.0024000000000000002
3.583999999999998e-07,0.0024000000000000002
3.5879999999999985e-07,0.0024000000000000002
3.591999999999999e-07,0.002
3.595999999999999e-07,0.0024000000000000002
3.5999999999999994e-07,0.002
3.6039999999999997e-07,0.002
3.608e-07,0.0024000000000000002
3.6120000000000003e-07,0.0024000000000000002
3.6160000000000006e-07,0.0024000000000000002
3.6199999999999967e-07,0.0024000000000000002
3.623999999999997e-07,0.0028
3.6279999999999973e-07,0.0028
3.6319999999999976e-07,0.0028
3.635999999999998e-07,0.0028
3.639999999999998e-07,0.0028
3.6439999999999985e-07,0.0024000000000000002
3.647999999999999e-07,0.0028
3.651999999999999e-07,0.0032
3.6559999999999994e-07,0.0024000000000000002
3.6599999999999997e-07,0.0024000000000000002
3.664e-07,0.0028
3.6680000000000003e-07,0.0032
3.6720000000000006e-07,0.0028
3.6759999999999967e-07,0.0028
3.679999999999997e-07,0.0028
3.683999999999997e-07,0.0032
3.6879999999999976e-07,0.0024000000000000002
3.691999999999998e-07,0.0028
3.695999999999998e-07,0.0028
3.6999999999999985e-07,0.0028
3.703999999999999e-07,0.0028
3.707999999999999e-07,0.0028
3.7119999999999994e-07,0.0028
3.7159999999999997e-07,0.0032
3.72e-07,0.0028
3.724e-07,0.0028
3.7280000000000006e-07,0.0024000000000000002
3.7319999999999966e-07,0.0032
3.735999999999997e-07,0.0028
3.739999999999997e-07,0.0028
3.7439999999999975e-07,0.0028
3.747999999999998e-07,0.0028
3.751999999999998e-07,0.0032
3.7559999999999984e-07,0.0028
3.7599999999999987e-07,0.002
3.763999999999999e-07,0.0028
3.7679999999999993e-07,0.0028
3.7719999999999996e-07,0.0028
3.776e-07,0.0028
3.78e-07,0.0028
3.7840000000000005e-07,0.0024000000000000002
3.7879999999999966e-07,0.0028
3.791999999999997e-07,0.0024000000000000002
3.795999999999997e-07,0.0024000000000000002
3.7999999999999975e-07,0.0024000000000000002
3.803999999999998e-07,0.0024000000000000002
3.807999999999998e-07,0.0024000000000000002
3.8119999999999984e-07,0.0024000000000000002
3.8159999999999987e-07,0.002
3.819999999999999e-07,0.002
3.8239999999999993e-07,0.0024000000000000002
3.8279999999999996e-07,0.0024000000000000002
3.832e-07,0.0024000000000000002
3.836e-07,0.002
3.8400000000000005e-07,0.0028
3.844000000000001e-07,0.002
3.847999999999997e-07,0.0024000000000000002
3.851999999999997e-07,0.002
3.8559999999999975e-07,0.002
3.859999999999998e-07,0.0024000000000000002
3.863999999999998e-07,0.002
3.8679999999999984e-07,0.0024000000000000002
3.8719999999999987e-07,0.002
3.875999999999999e-07,0.0024000000000000002
3.8799999999999993e-07,0.0024000000000000002
3.8839999999999996e-07,0.0024000000000000002
3.888e-07,0.0024000000000000002
3.892e-07,0.0028
3.8960000000000005e-07,0.0024000000000000002
3.900000000000001e-07,0.0024000000000000002
3.903999999999997e-07,0.0028
3.907999999999997e-07,0.0024000000000000002
3.9119999999999974e-07,0.0024000000000000002
3.915999999999998e-07,0.0024000000000000002
3.919999999999998e-07,0.0024000000000000002
3.9239999999999983e-07,0.0024000000000000002
3.9279999999999986e-07,0.002
3.931999999999999e-07,0.0028
3.935999999999999e-07,0.0024000000000000002
3.9399999999999995e-07,0.0024000000000000002
3.944e-07,0.0024000000000000002
3.948e-07,0.0028
3.9520000000000004e-07,0.0032
3.956000000000001e-07,0.0024000000000000002
3.959999999999997e-07,0.0028
3.963999999999997e-07,0.0028
3.9679999999999974e-07,0.0028
3.9719999999999977e-07,0.0024000000000000002
3.975999999999998e-07,0.0024000000000000002
3.9799999999999983e-07,0.0024000000000000002
3.9839999999999986e-07,0.0028
3.987999999999999e-07,0.0028
3.991999999999999e-07,0.0028
3.9959999999999995e-07,0.0028
4e-07,0.0028
4.004e-07,0.0032
4.0080000000000004e-07,0.0028
4.0120000000000007e-07,0.0032
4.015999999999997e-07,0.0028
4.019999999999997e-07,0.0028
4.0239999999999974e-07,0.0028
4.0279999999999977e-07,0.0032
4.031999999999998e-07,0.0028
4.0359999999999983e-07,0.0032
4.0399999999999986e-07,0.0032
4.043999999999999e-07,0.0032
4.047999999999999e-07,0.0032
4.0519999999999995e-07,0.0024000000000000002
4.056e-07,0.0032
4.06e-07,0.0032
4.0640000000000004e-07,0.0028
4.0680000000000007e-07,0.0032
4.071999999999997e-07,0.0028
4.075999999999997e-07,0.0032
4.0799999999999974e-07,0.0028
4.0839999999999977e-07,0.0032
4.087999999999998e-07,0.0032
4.091999999999998e-07,0.0024000000000000002
4.0959999999999986e-07,0.0028
4.099999999999999e-07,0.0028
4.103999999999999e-07,0.0028
4.1079999999999995e-07,0.0028
4.112e-07,0.0028
4.116e-07,0.0028
4.1200000000000004e-07,0.0028
4.1240000000000007e-07,0.0032
4.1279999999999967e-07,0.0032
4.131999999999997e-07,0.0024000000000000002
4.1359999999999973e-07,0.0028
4.1399999999999976e-07,0.0024000000000000002
4.143999999999998e-07,0.0024000000000000002
4.147999999999998e-07,0.0028
4.1519999999999985e-07,0.0028
4.155999999999999e-07,0.0028
4.159999999999999e-07,0.0024000000000000002
4.1639999999999994e-07,0.0024000000000000002
4.1679999999999997e-07,0.002
4.172e-07,0.0028
4.1760000000000003e-07,0.002
4.1800000000000006e-07,0.0028
4.1839999999999967e-07,0.0024000000000000002
4.187999999999997e-07,0.0024000000000000002
4.1919999999999973e-07,0.0024000000000000002
4.1959999999999976e-07,0.0024000000000000002
4.199999999999998e-07,0.0024000000000000002
4.203999999999998e-07,0.002
4.2079999999999985e-07,0.0024000000000000002
4.211999999999999e-07,0.002
4.215999999999999e-07,0.002
4.2199999999999994e-07,0.002
4.2239999999999997e-07,0.0024000000000000002
4.228e-07,0.0024000000000000002
4.2320000000000003e-07,0.0024000000000000002
4.2360000000000006e-07,0.0028
4.2399999999999967e-07,0.0024000000000000002
4.243999999999997e-07,0.0024000000000000002
4.2479999999999973e-07,0.0024000000000000002
4.2519999999999976e-07,0.0024000000000000002
4.255999999999998e-07,0.0024000000000000002
4.259999999999998e-07,0.0024000000000000002
4.2639999999999985e-07,0.0028
4.267999999999999e-07,0.0024000000000000002
4.271999999999999e-07,0.0024000000000000002
4.2759999999999994e-07,0.0024000000000000002
4.2799999999999997e-07,0.0024000000000000002
4.284e-07,0.0028
4.2880000000000003e-07,0.0028
4.2920000000000006e-07,0.0028
4.2959999999999966e-07,0.0028
4.299999999999997e-07,0.0028
4.303999999999997e-07,0.0028
4.3079999999999975e-07,0.0028
4.311999999999998e-07,0.0028
4.315999999999998e-07,0.0024000000000000002
4.3199999999999984e-07,0.0024000000000000002
4.323999999999999e-07,0.0028
4.327999999999999e-07,0.0028
4.3319999999999994e-07,0.0028
4.3359999999999997e-07,0.0032
4.34e-07,0.0032
4.344e-07,0.0028
4.3480000000000006e-07,0.0036000000000000003
4.3519999999999966e-07,0.0032
4.355999999999997e-07,0.0032
4.359999999999997e-07,0.0032
4.3639999999999975e-07,0.0032
4.367999999999998e-07,0.0032
4.371999999999998e-07,0.0032
4.3759999999999984e-07,0.0024000000000000002
4.3799999999999987e-07,0.0032
4.383999999999999e-07,0.0028
4.3879999999999993e-07,0.0032
4.3919999999999996e-07,0.0036000000000000003
4.396e-07,0.0032
4.4e-07,0.0032
4.4040000000000005e-07,0.0032
4.4079999999999966e-07,0.0032
4.411999999999997e-07,0.0028
4.415999999999997e-07,0.0028
4.4199999999999975e-07,0.0028
4.423999999999998e-07,0.0028
4.427999999999998e-07,0.0028
4.4319999999999984e-07,0.0024000000000000002
4.4359999999999987e-07,0.0032
4.439999999999999e-07,0.0024000000000000002
4.4439999999999993e-07,0.0024000000000000002
4.4479999999999996e-07,0.0032
4.452e-07,0.0024000000000000002
4.456e-07,0.0032
4.4600000000000005e-07,0.0032
4.4639999999999966e-07,0.0024000000000000002
4.467999999999997e-07,0.0028
4.471999999999997e-07,0.0028
4.4759999999999975e-07,0.0024000000000000002
4.479999999999998e-07,0.0028
4.483999999999998e-07,0.0024000000000000002
4.4879999999999984e-07,0.0024000000000000002
4.4919999999999987e-07,0.0028
4.495999999999999e-07,0.0028
4.4999999999999993e-07,0.002
4.5039999999999996e-07,0.0024000000000000002
4.508e-07,0.0028
4.512e-07,0.0024000000000000002
4.5160000000000005e-07,0.0028
4.5199999999999965e-07,0.0024000000000000002
4.523999999999997e-07,0.0028
4.527999999999997e-07,0.0028
4.5319999999999974e-07,0.0024000000000000002
4.535999999999998e-07,0.0024000000000000002
4.539999999999998e-07,0.0028
4.5439999999999983e-07,0.0024000000000000002
4.5479999999999986e-07,0.0028
4.551999999999999e-07,0.0028
4.555999999999999e-07,0.0024000000000000002
4.5599999999999995e-07,0.0028
4.564e-07,0.0028
4.568e-07,0.0024000000000000002
4.5720000000000004e-07,0.0024000000000000002
4.576000000000001e-07,0.0024000000000000002
4.579999999999997e-07,0.0024000000000000002
4.583999999999997e-07,0.0024000000000000002
4.5879999999999974e-07,0.0028
4.5919999999999977e-07,0.0028
4.595999999999998e-07,0.002
4.5999999999999983e-07,0.0028
4.6039999999999986e-07,0.0024000000000000002
4.607999999999999e-07,0.0028
4.611999999999999e-07,0.0028
4.6159999999999995e-07,0.0024000000000000002
4.62e-07,0.0024000000000000002
4.624e-07,0.0028
4.6280000000000004e-07,0.0028
4.6320000000000007e-07,0.0024000000000000002
4.635999999999997e-07,0.0024000000000000002
4.639999999999997e-07,0.002
4.6439999999999974e-07,0.0028
4.6479999999999977e-07,0.0028
4.651999999999998e-07,0.0028
4.6559999999999983e-07,0.0028
4.6599999999999986e-07,0.0028
4.663999999999999e-07,0.0032
4.667999999999999e-07,0.0028
4.6719999999999995e-07,0.0028
4.676e-07,0.0028
4.68e-07,0.0028
4.6840000000000004e-07,0.0028
4.6880000000000007e-07,0.0028
4.691999999999997e-07,0.0028
4.695999999999997e-07,0.0028
4.6999999999999974e-07,0.0028
4.7039999999999977e-07,0.0024000000000000002
4.707999999999998e-07,0.0024000000000000002
4.711999999999998e-07,0.0024000000000000002
4.7159999999999986e-07,0.0028
4.719999999999999e-07,0.0028
4.723999999999999e-07,0.0024000000000000002
4.7279999999999995e-07,0.0028
4.732e-07,0.0028
4.736e-07,0.0028
4.7400000000000004e-07,0.0028
4.7440000000000007e-07,0.0028
4.7479999999999967e-07,0.0024000000000000002
4.751999999999997e-07,0.0028
4.7559999999999973e-07,0.0028
4.7599999999999976e-07,0.0024000000000000002
4.763999999999998e-07,0.0032
4.767999999999998e-07,0.0024000000000000002
4.771999999999999e-07,0.0028
4.775999999999999e-07,0.0028
4.779999999999999e-07,0.0024000000000000002
4.783999999999999e-07,0.0028
4.788e-07,0.0028
4.792e-07,0.0024000000000000002
4.796e-07,0.0028
4.800000000000001e-07,0.0028
4.803999999999997e-07,0.0028
4.807999999999997e-07,0.0028
4.811999999999997e-07,0.0024000000000000002
4.815999999999998e-07,0.0024000000000000002
4.819999999999998e-07,0.0028
4.823999999999998e-07,0.0028
4.827999999999998e-07,0.0028
4.831999999999999e-07,0.0024000000000000002
