Timestamp(s),Voltage(V)
-2.539999999999996e-07,0.0012000000000000001
-2.520000000000003e-07,0.0012000000000000001
-2.50000000000001e-07,0.0012000000000000001
-2.48e-07,0.002
-2.460000000000007e-07,0.002
-2.439999999999997e-07,0.0016
-2.420000000000004e-07,0.0016
-2.399999999999994e-07,0.0016
-2.380000000000001e-07,0.002
-2.360000000000008e-07,0.0012000000000000001
-2.339999999999998e-07,0.0008
-2.320000000000005e-07,0.0004
-2.299999999999995e-07,0.0
-2.280000000000002e-07,0.0
-2.2600000000000089e-07,-0.0004
-2.239999999999999e-07,-0.0008
-2.2200000000000058e-07,-0.0004
-2.199999999999996e-07,-0.0008
-2.1800000000000028e-07,-0.0004
-2.1600000000000098e-07,-0.0004
-2.1399999999999998e-07,-0.0008
-2.1200000000000068e-07,-0.0004
-2.0999999999999968e-07,-0.0004
-2.0800000000000038e-07,-0.0008
-2.0599999999999938e-07,-0.0012000000000000001
-2.0400000000000008e-07,-0.0012000000000000001
-2.0200000000000078e-07,-0.0016
-1.9999999999999978e-07,-0.0016
-1.9800000000000048e-07,-0.0016
-1.9599999999999948e-07,-0.002
-1.9400000000000018e-07,-0.002
-1.9200000000000087e-07,-0.002
-1.8999999999999987e-07,-0.0024000000000000002
-1.8800000000000057e-07,-0.0024000000000000002
-1.8599999999999957e-07,-0.0024000000000000002
-1.8400000000000027e-07,-0.0024000000000000002
-1.8200000000000097e-07,-0.002
-1.7999999999999997e-07,-0.002
-1.7800000000000067e-07,-0.002
-1.7599999999999967e-07,-0.002
-1.7400000000000037e-07,-0.002
-1.7199999999999937e-07,-0.0016
-1.7000000000000007e-07,-0.0016
-1.6800000000000076e-07,-0.0012000000000000001
-1.6599999999999977e-07,-0.0012000000000000001
-1.6400000000000046e-07,-0.0012000000000000001
-1.6199999999999947e-07,-0.0016
-1.6000000000000016e-07,-0.0012000000000000001
-1.5800000000000086e-07,-0.0016
-1.5599999999999986e-07,-0.0012000000000000001
-1.5400000000000056e-07,-0.0012000000000000001
-1.5199999999999956e-07,-0.0016
-1.5000000000000026e-07,-0.0012000000000000001
-1.4800000000000095e-07,-0.0016
-1.4599999999999996e-07,-0.0016
-1.4400000000000065e-07,-0.0016
-1.4199999999999966e-07,-0.002
-1.4000000000000035e-07,-0.002
-1.3800000000000105e-07,-0.0024000000000000002
-1.3600000000000005e-07,-0.002
-1.3400000000000075e-07,-0.0024000000000000002
-1.3199999999999975e-07,-0.002
-1.3000000000000045e-07,-0.0024000000000000002
-1.2799999999999945e-07,-0.0028
-1.2600000000000015e-07,-0.0024000000000000002
-1.2400000000000085e-07,-0.0024000000000000002
-1.2199999999999985e-07,-0.0028
-1.2000000000000055e-07,-0.0028
-1.1799999999999955e-07,-0.0028
-1.1600000000000024e-07,-0.002
-1.1400000000000094e-07,-0.0024000000000000002
-1.1199999999999994e-07,-0.0024000000000000002
-1.1000000000000064e-07,-0.0028
-1.0799999999999964e-07,-0.0024000000000000002
-1.0600000000000034e-07,-0.0024000000000000002
-1.0400000000000104e-07,-0.0024000000000000002
-1.0200000000000004e-07,-0.0024000000000000002
-1.0000000000000074e-07,-0.0024000000000000002
-9.799999999999974e-08,-0.0032
-9.600000000000044e-08,-0.0028
-9.399999999999944e-08,-0.0032
-9.200000000000014e-08,-0.0028
-9.000000000000083e-08,-0.0028
-8.799999999999984e-08,-0.0032
-8.600000000000053e-08,-0.0032
-8.399999999999953e-08,-0.0028
-8.200000000000023e-08,-0.0028
-8.000000000000093e-08,-0.0032
-7.799999999999993e-08,-0.0024000000000000002
-7.600000000000063e-08,-0.0032
-7.399999999999963e-08,-0.0032
-7.200000000000033e-08,-0.0032
-7.000000000000102e-08,-0.0024000000000000002
-6.800000000000003e-08,-0.0028
-6.600000000000072e-08,-0.0032
-6.399999999999973e-08,-0.0028
-6.200000000000042e-08,-0.0032
-5.999999999999943e-08,-0.0032
-5.800000000000012e-08,-0.0028
-5.600000000000082e-08,-0.0028
-5.399999999999982e-08,-0.0028
-5.200000000000052e-08,-0.0028
-4.999999999999952e-08,-0.0024000000000000002
-4.800000000000022e-08,-0.0024000000000000002
-4.6000000000000915e-08,-0.0024000000000000002
-4.399999999999992e-08,-0.0032
-4.2000000000000614e-08,-0.0032
-3.999999999999962e-08,-0.0032
-3.8000000000000314e-08,-0.0028
-3.600000000000101e-08,-0.0028
-3.400000000000001e-08,-0.0028
-3.200000000000071e-08,-0.0032
-2.999999999999971e-08,-0.0028
-2.800000000000041e-08,-0.0032
-2.5999999999999412e-08,-0.0028
-2.400000000000011e-08,-0.0032
-2.2000000000000806e-08,-0.0032
-1.999999999999981e-08,-0.0036000000000000003
-1.8000000000000505e-08,-0.0032
-1.5999999999999508e-08,-0.0036000000000000003
-1.4000000000000205e-08,-0.0032
-1.2000000000000902e-08,-0.0032
-9.999999999999904e-09,-0.0032
-8.000000000000601e-09,-0.0032
-5.999999999999604e-09,-0.0028
-4.0000000000003005e-09,-0.0028
-2.0000000000009973e-09,-0.0028
0.0,-0.0028
1.9999999999993032e-09,-0.0028
4.0000000000003005e-09,-0.0024000000000000002
5.999999999999604e-09,-0.0028
8.000000000000601e-09,-0.0024000000000000002
9.999999999999904e-09,-0.0024000000000000002
1.1999999999999207e-08,-0.0028
1.4000000000000205e-08,-0.0024000000000000002
1.5999999999999508e-08,-0.0024000000000000002
1.8000000000000505e-08,-0.0024000000000000002
1.999999999999981e-08,-0.0032
2.1999999999999112e-08,-0.0032
2.400000000000011e-08,-0.0032
2.5999999999999412e-08,-0.0032
2.800000000000041e-08,-0.0036000000000000003
2.999999999999971e-08,-0.0032
3.1999999999999016e-08,-0.0036000000000000003
3.400000000000001e-08,-0.0028
3.5999999999999317e-08,-0.0036000000000000003
3.8000000000000314e-08,-0.0032
3.999999999999962e-08,-0.0032
4.2000000000000614e-08,-0.0032
4.399999999999992e-08,-0.0032
4.599999999999922e-08,-0.0028
4.800000000000022e-08,-0.0024000000000000002
4.999999999999952e-08,-0.0028
5.200000000000052e-08,-0.0028
5.399999999999982e-08,-0.0024000000000000002
5.5999999999999125e-08,-0.0032
5.800000000000012e-08,-0.0024000000000000002
5.999999999999943e-08,-0.0028
6.200000000000042e-08,-0.0028
6.399999999999973e-08,-0.0028
6.599999999999903e-08,-0.0024000000000000002
6.800000000000003e-08,-0.0024000000000000002
6.999999999999933e-08,-0.0032
7.200000000000033e-08,-0.0024000000000000002
7.399999999999963e-08,-0.002
7.600000000000063e-08,-0.0028
7.799999999999993e-08,-0.0024000000000000002
7.999999999999923e-08,-0.0028
8.200000000000023e-08,-0.0032
8.399999999999953e-08,-0.0024000000000000002
8.600000000000053e-08,-0.0028
8.799999999999984e-08,-0.0024000000000000002
8.999999999999914e-08,-0.0024000000000000002
9.200000000000014e-08,-0.0028
9.399999999999944e-08,-0.0024000000000000002
9.600000000000044e-08,-0.0028
9.799999999999974e-08,-0.0024000000000000002
9.999999999999904e-08,-0.0024000000000000002
1.0200000000000004e-07,-0.0028
1.0399999999999934e-07,-0.0024000000000000002
1.0600000000000034e-07,-0.0024000000000000002
1.0799999999999964e-07,-0.0024000000000000002
1.1000000000000064e-07,-0.002
1.1199999999999994e-07,-0.0024000000000000002
1.1399999999999925e-07,-0.0024000000000000002
1.1600000000000024e-07,-0.0024000000000000002
1.1799999999999955e-07,-0.0024000000000000002
1.2000000000000055e-07,-0.0024000000000000002
1.2199999999999985e-07,-0.002
1.2399999999999915e-07,-0.0032
1.2600000000000015e-07,-0.0024000000000000002
1.2799999999999945e-07,-0.0024000000000000002
1.3000000000000045e-07,-0.0024000000000000002
1.3199999999999975e-07,-0.0024000000000000002
1.3399999999999906e-07,-0.0024000000000000002
1.3600000000000005e-07,-0.0024000000000000002
1.3799999999999936e-07,-0.002
1.4000000000000035e-07,-0.0016
1.4199999999999966e-07,-0.002
1.4400000000000065e-07,-0.0016
1.4599999999999996e-07,-0.002
1.4799999999999926e-07,-0.0016
1.5000000000000026e-07,-0.002
1.5199999999999956e-07,-0.002
1.5400000000000056e-07,-0.0016
1.5599999999999986e-07,-0.0008
1.5799999999999916e-07,-0.0012000000000000001
1.6000000000000016e-07,-0.0012000000000000001
1.6199999999999947e-07,-0.0012000000000000001
1.6400000000000046e-07,-0.0012000000000000001
1.6599999999999977e-07,-0.0012000000000000001
1.6799999999999907e-07,-0.0016
1.7000000000000007e-07,-0.0016
1.7199999999999937e-07,-0.0012000000000000001
1.7400000000000037e-07,-0.0012000000000000001
1.7599999999999967e-07,-0.0012000000000000001
1.7799999999999897e-07,-0.0016
1.7999999999999997e-07,-0.0016
1.8199999999999927e-07,-0.0016
1.8400000000000027e-07,-0.0016
1.8599999999999957e-07,-0.0016
1.8800000000000057e-07,-0.0016
1.8999999999999987e-07,-0.002
1.9199999999999918e-07,-0.0016
1.9400000000000018e-07,-0.002
1.9599999999999948e-07,-0.0016
1.9800000000000048e-07,-0.0012000000000000001
1.9999999999999978e-07,-0.0016
2.0199999999999908e-07,-0.0016
2.0400000000000008e-07,-0.0012000000000000001
2.0599999999999938e-07,-0.0012000000000000001
2.0800000000000038e-07,-0.0016
2.0999999999999968e-07,-0.0012000000000000001
2.1199999999999899e-07,-0.0008
2.1399999999999998e-07,-0.0004
2.159999999999993e-07,-0.0012000000000000001
2.1800000000000028e-07,-0.0012000000000000001
2.199999999999996e-07,-0.0008
2.2200000000000058e-07,-0.0008
2.239999999999999e-07,-0.0016
2.259999999999992e-07,-0.0008
2.280000000000002e-07,-0.0012000000000000001
2.299999999999995e-07,-0.0012000000000000001
2.320000000000005e-07,-0.0016
2.339999999999998e-07,-0.002
2.359999999999991e-07,-0.002
2.380000000000001e-07,-0.002
2.399999999999994e-07,-0.002
2.420000000000004e-07,-0.0016
2.439999999999997e-07,-0.002
2.45999999999999e-07,-0.0012000000000000001
2.48e-07,-0.0008
2.499999999999993e-07,-0.0004
2.520000000000003e-07,-0.0008
2.539999999999996e-07,0.0
2.560000000000006e-07,0.0008
2.579999999999999e-07,0.0008
2.599999999999992e-07,0.0004
2.620000000000002e-07,0.0004
2.639999999999995e-07,0.0008
2.660000000000005e-07,0.0008
2.679999999999998e-07,0.0012000000000000001
2.699999999999991e-07,0.0012000000000000001
2.720000000000001e-07,0.0012000000000000001
2.739999999999994e-07,0.0016
2.760000000000004e-07,0.0016
2.779999999999997e-07,0.0016
2.79999999999999e-07,0.0024000000000000002
2.82e-07,0.0024000000000000002
2.839999999999993e-07,0.0028
2.860000000000003e-07,0.0028
2.879999999999996e-07,0.0024000000000000002
2.900000000000006e-07,0.0024000000000000002
2.919999999999999e-07,0.002
2.939999999999992e-07,0.0024000000000000002
2.960000000000002e-07,0.0028
2.979999999999995e-07,0.0024000000000000002
3.000000000000005e-07,0.0024000000000000002
3.019999999999998e-07,0.002
3.039999999999991e-07,0.002
3.060000000000001e-07,0.002
3.079999999999994e-07,0.002
3.100000000000004e-07,0.002
3.119999999999997e-07,0.0024000000000000002
3.1399999999999903e-07,0.0024000000000000002
3.16e-07,0.0024000000000000002
3.1799999999999933e-07,0.0028
3.200000000000003e-07,0.0028
3.2199999999999963e-07,0.0028
3.240000000000006e-07,0.0028
3.2599999999999993e-07,0.0028
3.2799999999999923e-07,0.0028
3.3000000000000023e-07,0.0028
3.3199999999999953e-07,0.0028
3.3400000000000053e-07,0.0028
3.3599999999999983e-07,0.0028
3.3799999999999914e-07,0.0028
3.4000000000000013e-07,0.0032
3.4199999999999944e-07,0.0032
3.4400000000000043e-07,0.0032
3.4599999999999974e-07,0.0028
3.4799999999999904e-07,0.0032
3.5000000000000004e-07,0.0036000000000000003
3.5199999999999934e-07,0.0032
3.5400000000000034e-07,0.0032
3.5599999999999964e-07,0.0032
3.5800000000000064e-07,0.0032
3.5999999999999994e-07,0.0032
3.6199999999999924e-07,0.0028
3.6400000000000024e-07,0.0028
3.6599999999999955e-07,0.0032
3.6800000000000054e-07,0.0032
3.6999999999999985e-07,0.0036000000000000003
3.7199999999999915e-07,0.0032
3.7400000000000015e-07,0.0032
3.7599999999999945e-07,0.0028
3.7800000000000045e-07,0.0032
3.7999999999999975e-07,0.0036000000000000003
3.8199999999999905e-07,0.0028
3.8400000000000005e-07,0.0032
3.8599999999999935e-07,0.0032
3.8800000000000035e-07,0.0032
3.8999999999999965e-07,0.0032
3.9200000000000065e-07,0.0032
3.9399999999999995e-07,0.0032
3.9599999999999926e-07,0.0032
3.9800000000000026e-07,0.0036000000000000003
3.9999999999999956e-07,0.0032
4.0200000000000056e-07,0.0032
4.0399999999999986e-07,0.0032
4.0599999999999916e-07,0.004
4.0800000000000016e-07,0.0036000000000000003
4.0999999999999946e-07,0.004
4.1200000000000046e-07,0.004
4.1399999999999976e-07,0.0036000000000000003
4.1599999999999907e-07,0.004
4.1800000000000006e-07,0.004
4.1999999999999937e-07,0.004
4.2200000000000036e-07,0.0036000000000000003
4.2399999999999967e-07,0.004
4.2600000000000066e-07,0.004
4.2799999999999997e-07,0.004
4.2999999999999927e-07,0.0044
4.3200000000000027e-07,0.0044
4.3399999999999957e-07,0.0044
4.3600000000000057e-07,0.0044
4.3799999999999987e-07,0.0044
4.399999999999992e-07,0.0044
4.4200000000000017e-07,0.0044
4.439999999999995e-07,0.0044
4.4600000000000047e-07,0.004
4.479999999999998e-07,0.004
4.499999999999991e-07,0.004
4.520000000000001e-07,0.004
4.539999999999994e-07,0.004
4.560000000000004e-07,0.0044
4.579999999999997e-07,0.0044
4.600000000000007e-07,0.004
4.62e-07,0.004
4.639999999999993e-07,0.0032
4.660000000000003e-07,0.0036000000000000003
4.679999999999996e-07,0.0032
4.700000000000006e-07,0.0036000000000000003
4.719999999999999e-07,0.0032
4.739999999999992e-07,0.0036000000000000003
4.760000000000002e-07,0.004
4.779999999999995e-07,0.0044
4.800000000000005e-07,0.0044
4.819999999999998e-07,0.0044
4.839999999999991e-07,0.0044
4.860000000000001e-07,0.0048000000000000004
4.879999999999994e-07,0.005200000000000001
4.900000000000004e-07,0.0056
4.919999999999997e-07,0.005200000000000001
4.93999999999999e-07,0.0048000000000000004
4.96e-07,0.006
4.979999999999993e-07,0.0056
5.000000000000003e-07,0.005200000000000001
5.019999999999996e-07,0.0056
5.040000000000006e-07,0.0056
5.059999999999999e-07,0.0056
5.079999999999992e-07,0.005200000000000001
5.100000000000002e-07,0.005200000000000001
5.119999999999995e-07,0.006
5.140000000000005e-07,0.0056
5.159999999999998e-07,0.005200000000000001
5.179999999999991e-07,0.005200000000000001
5.200000000000001e-07,0.006
5.219999999999994e-07,0.0056
5.240000000000004e-07,0.006
5.259999999999997e-07,0.006
5.27999999999999e-07,0.0056
5.3e-07,0.006
5.319999999999993e-07,0.005200000000000001
5.340000000000003e-07,0.006
5.359999999999996e-07,0.006
5.380000000000006e-07,0.0056
5.399999999999999e-07,0.005200000000000001
5.419999999999992e-07,0.0056
5.440000000000002e-07,0.005200000000000001
5.459999999999995e-07,0.0056
5.480000000000005e-07,0.005200000000000001
5.499999999999998e-07,0.005200000000000001
5.519999999999991e-07,0.005200000000000001
5.540000000000001e-07,0.0056
5.559999999999994e-07,0.0056
5.580000000000004e-07,0.0056
5.599999999999997e-07,0.006
5.61999999999999e-07,0.0056
5.64e-07,0.006
5.659999999999993e-07,0.0056
5.680000000000003e-07,0.006
5.699999999999996e-07,0.006
5.720000000000006e-07,0.006
5.739999999999999e-07,0.0064
5.759999999999992e-07,0.0064
5.780000000000002e-07,0.0064
5.799999999999995e-07,0.0064
5.820000000000005e-07,0.0068000000000000005
5.839999999999998e-07,0.0068000000000000005
5.859999999999991e-07,0.0068000000000000005
5.880000000000001e-07,0.0068000000000000005
5.899999999999994e-07,0.0068000000000000005
5.920000000000004e-07,0.0068000000000000005
5.939999999999997e-07,0.007200000000000001
5.95999999999999e-07,0.007200000000000001
5.98e-07,0.007200000000000001
5.999999999999993e-07,0.0068000000000000005
6.020000000000003e-07,0.007200000000000001
6.039999999999996e-07,0.007200000000000001
6.060000000000006e-07,0.007200000000000001
6.079999999999999e-07,0.0068000000000000005
6.099999999999992e-07,0.0064
6.120000000000002e-07,0.006
6.139999999999995e-07,0.0064
6.160000000000005e-07,0.0064
6.179999999999998e-07,0.006
6.199999999999991e-07,0.006
6.220000000000001e-07,0.006
6.239999999999994e-07,0.0056
6.260000000000004e-07,0.006
6.279999999999997e-07,0.006
6.29999999999999e-07,0.0064
6.32e-07,0.0064
6.339999999999994e-07,0.006
6.360000000000003e-07,0.0068000000000000005
6.379999999999997e-07,0.0064
6.400000000000006e-07,0.0064
6.42e-07,0.006
6.439999999999993e-07,0.0064
6.460000000000003e-07,0.0064
6.479999999999996e-07,0.0064
6.500000000000006e-07,0.0064
6.519999999999999e-07,0.0064
6.539999999999992e-07,0.0064
6.560000000000002e-07,0.0064
6.579999999999995e-07,0.0068000000000000005
6.600000000000005e-07,0.0068000000000000005
6.619999999999998e-07,0.006
6.639999999999991e-07,0.0056
6.660000000000001e-07,0.0056
6.679999999999994e-07,0.006
6.700000000000004e-07,0.0056
6.719999999999997e-07,0.0056
6.740000000000007e-07,0.0056
6.76e-07,0.0056
6.779999999999993e-07,0.0056
6.800000000000003e-07,0.006
6.819999999999996e-07,0.006
6.840000000000006e-07,0.0064
6.859999999999999e-07,0.006
6.879999999999992e-07,0.0064
6.900000000000002e-07,0.0064
6.919999999999995e-07,0.0064
6.940000000000005e-07,0.0064
6.959999999999998e-07,0.0064
6.979999999999991e-07,0.0068000000000000005
7.000000000000001e-07,0.0064
7.019999999999994e-07,0.0064
7.040000000000004e-07,0.007200000000000001
7.059999999999997e-07,0.0068000000000000005
7.080000000000007e-07,0.0068000000000000005
7.1e-07,0.0068000000000000005
7.119999999999993e-07,0.0064
7.140000000000003e-07,0.0068000000000000005
7.159999999999996e-07,0.0068000000000000005
7.180000000000006e-07,0.0068000000000000005
7.199999999999999e-07,0.0068000000000000005
7.219999999999992e-07,0.0064
7.240000000000002e-07,0.0064
7.259999999999995e-07,0.006
7.280000000000005e-07,0.0064
7.299999999999998e-07,0.0064
7.319999999999991e-07,0.0068000000000000005
7.340000000000001e-07,0.0068000000000000005
7.359999999999994e-07,0.0064
7.380000000000004e-07,0.0068000000000000005
7.399999999999997e-07,0.0068000000000000005
7.420000000000007e-07,0.0064
7.44e-07,0.006
7.459999999999993e-07,0.0064
7.480000000000003e-07,0.0064
7.499999999999996e-07,0.0064
7.520000000000006e-07,0.0064
7.539999999999999e-07,0.0064
7.559999999999992e-07,0.0064
7.580000000000002e-07,0.0064
7.599999999999995e-07,0.0068000000000000005
7.620000000000005e-07,0.0064
7.639999999999998e-07,0.0068000000000000005
7.659999999999991e-07,0.0068000000000000005
7.680000000000001e-07,0.007200000000000001
7.699999999999994e-07,0.0068000000000000005
7.720000000000004e-07,0.0068000000000000005
7.739999999999997e-07,0.007200000000000001
7.75999999999999e-07,0.0068000000000000005
7.78e-07,0.0068000000000000005
7.799999999999993e-07,0.007200000000000001
7.820000000000003e-07,0.0064
7.839999999999996e-07,0.0068000000000000005
7.860000000000006e-07,0.0064
7.879999999999999e-07,0.0064
7.899999999999992e-07,0.0064
7.920000000000002e-07,0.0064
7.939999999999995e-07,0.006
7.960000000000005e-07,0.006
7.979999999999998e-07,0.0064
7.999999999999991e-07,0.006
8.020000000000001e-07,0.006
8.039999999999994e-07,0.0064
8.060000000000004e-07,0.006
8.079999999999997e-07,0.006
8.09999999999999e-07,0.0064
8.12e-07,0.006
8.139999999999993e-07,0.006
8.160000000000003e-07,0.0064
8.179999999999996e-07,0.0064
8.200000000000006e-07,0.0064
8.219999999999999e-07,0.0068000000000000005
8.239999999999992e-07,0.0064
8.260000000000002e-07,0.006
8.279999999999995e-07,0.0064
8.300000000000005e-07,0.0068000000000000005
8.319999999999998e-07,0.0068000000000000005
8.339999999999991e-07,0.0068000000000000005
8.360000000000001e-07,0.0068000000000000005
8.379999999999994e-07,0.0068000000000000005
8.400000000000004e-07,0.0068000000000000005
8.419999999999997e-07,0.0064
8.43999999999999e-07,0.0064
8.46e-07,0.0064
8.479999999999993e-07,0.0068000000000000005
8.500000000000003e-07,0.0064
8.519999999999996e-07,0.0064
8.540000000000006e-07,0.006
8.559999999999999e-07,0.0064
8.579999999999992e-07,0.006
8.600000000000002e-07,0.0064
8.619999999999995e-07,0.0064
8.640000000000005e-07,0.006
8.659999999999998e-07,0.0068000000000000005
8.679999999999991e-07,0.0064
8.700000000000001e-07,0.0068000000000000005
8.719999999999994e-07,0.0068000000000000005
8.740000000000004e-07,0.0068000000000000005
8.759999999999997e-07,0.007200000000000001
8.77999999999999e-07,0.007200000000000001
8.8e-07,0.007200000000000001
8.819999999999993e-07,0.0068000000000000005
8.840000000000003e-07,0.0064
8.859999999999996e-07,0.0064
8.880000000000006e-07,0.0064
8.9e-07,0.0068000000000000005
8.919999999999993e-07,0.006
8.940000000000002e-07,0.0068000000000000005
8.959999999999996e-07,0.0068000000000000005
8.980000000000006e-07,0.007200000000000001
8.999999999999999e-07,0.007200000000000001
9.019999999999992e-07,0.008
9.040000000000002e-07,0.0076
9.059999999999995e-07,0.0076
9.080000000000005e-07,0.007200000000000001
9.099999999999998e-07,0.007200000000000001
9.119999999999991e-07,0.007200000000000001
9.140000000000001e-07,0.0064
9.159999999999994e-07,0.006
9.180000000000004e-07,0.006
9.199999999999997e-07,0.0056
9.220000000000007e-07,0.006
9.24e-07,0.006
9.259999999999993e-07,0.006
9.280000000000003e-07,0.006
9.299999999999996e-07,0.006
9.320000000000006e-07,0.0064
9.339999999999999e-07,0.0064
9.359999999999992e-07,0.007200000000000001
9.380000000000002e-07,0.0076
9.399999999999995e-07,0.007200000000000001
9.420000000000005e-07,0.0064
9.439999999999998e-07,0.0064
9.459999999999991e-07,0.0064
9.480000000000001e-07,0.0064
9.499999999999994e-07,0.0068000000000000005
9.520000000000004e-07,0.0064
9.539999999999997e-07,0.0064
9.560000000000007e-07,0.0064
9.58e-07,0.0064
9.599999999999993e-07,0.006
9.620000000000003e-07,0.0056
9.639999999999996e-07,0.0064
9.660000000000006e-07,0.0064
9.679999999999999e-07,0.0068000000000000005
9.699999999999992e-07,0.007200000000000001
9.720000000000002e-07,0.0068000000000000005
9.739999999999995e-07,0.0064
9.760000000000005e-07,0.0064
9.779999999999998e-07,0.0064
9.79999999999999e-07,0.0064
9.82e-07,0.0064
9.839999999999994e-07,0.0064
9.860000000000004e-07,0.006
9.879999999999997e-07,0.006
9.900000000000007e-07,0.0064
9.92e-07,0.0064
9.939999999999993e-07,0.0064
9.960000000000003e-07,0.007200000000000001
9.979999999999996e-07,0.0068000000000000005
1.0000000000000006e-06,0.0068000000000000005
1.0019999999999999e-06,0.0064
1.0039999999999992e-06,0.0064
1.0060000000000002e-06,0.0068000000000000005
1.0079999999999995e-06,0.0064
1.0100000000000005e-06,0.0068000000000000005
1.0119999999999998e-06,0.007200000000000001
1.013999999999999e-06,0.0068000000000000005
1.016e-06,0.006
1.0179999999999994e-06,0.0064
1.0200000000000004e-06,0.006
1.0219999999999997e-06,0.0064
1.0240000000000007e-06,0.0064
1.026e-06,0.0068000000000000005
1.0279999999999993e-06,0.007200000000000001
1.0300000000000003e-06,0.0068000000000000005
1.0319999999999996e-06,0.0068000000000000005
1.0340000000000006e-06,0.0068000000000000005
1.036e-06,0.0064
1.0379999999999992e-06,0.0068000000000000005
1.0400000000000002e-06,0.0068000000000000005
1.0419999999999995e-06,0.006
1.0440000000000005e-06,0.0064
1.0459999999999998e-06,0.0056
1.0479999999999991e-06,0.006
1.0500000000000001e-06,0.0064
1.0519999999999994e-06,0.0056
1.0540000000000004e-06,0.0064
1.0559999999999997e-06,0.006
1.0580000000000007e-06,0.0064
1.06e-06,0.0064
1.0619999999999993e-06,0.0064
1.0640000000000003e-06,0.0068000000000000005
1.0659999999999996e-06,0.0068000000000000005
1.0680000000000006e-06,0.0068000000000000005
1.07e-06,0.006
1.0719999999999992e-06,0.0064
1.0740000000000002e-06,0.006
1.0759999999999995e-06,0.006
1.0780000000000005e-06,0.006
1.0799999999999998e-06,0.0056
1.0819999999999991e-06,0.006
1.0840000000000001e-06,0.0056
1.0859999999999994e-06,0.006
1.0880000000000004e-06,0.0064
1.0899999999999997e-06,0.0064
1.091999999999999e-06,0.0064
1.094e-06,0.0064
1.0959999999999993e-06,0.007200000000000001
1.0980000000000003e-06,0.0064
1.0999999999999996e-06,0.0064
1.1020000000000006e-06,0.0064
1.104e-06,0.006
1.1059999999999992e-06,0.0056
1.1080000000000002e-06,0.006
1.1099999999999995e-06,0.006
1.1120000000000005e-06,0.0064
1.1139999999999998e-06,0.0068000000000000005
1.1159999999999991e-06,0.0068000000000000005
1.1180000000000001e-06,0.007200000000000001
1.1199999999999994e-06,0.0068000000000000005
1.1220000000000004e-06,0.007200000000000001
1.1239999999999997e-06,0.007200000000000001
1.125999999999999e-06,0.007200000000000001
1.128e-06,0.007200000000000001
1.1299999999999993e-06,0.007200000000000001
1.1320000000000003e-06,0.006
1.1339999999999996e-06,0.0064
1.1360000000000006e-06,0.0064
1.138e-06,0.006
1.1399999999999992e-06,0.006
1.1420000000000002e-06,0.0064
1.1439999999999996e-06,0.006
1.1460000000000005e-06,0.0056
1.1479999999999999e-06,0.0064
1.1499999999999992e-06,0.0064
1.1520000000000002e-06,0.0064
1.1539999999999995e-06,0.006
1.1560000000000005e-06,0.006
1.1579999999999998e-06,0.006
1.159999999999999e-06,0.0068000000000000005
1.162e-06,0.0064
1.1639999999999994e-06,0.0064
1.1660000000000004e-06,0.006
1.1679999999999997e-06,0.006
1.1700000000000007e-06,0.006
1.172e-06,0.005200000000000001
1.1739999999999993e-06,0.0056
1.1760000000000003e-06,0.006
1.1779999999999996e-06,0.005200000000000001
1.1800000000000006e-06,0.0056
1.1819999999999999e-06,0.0056
1.1839999999999992e-06,0.0056
1.1860000000000002e-06,0.005200000000000001
1.1879999999999995e-06,0.0056
1.1900000000000005e-06,0.0056
1.1919999999999998e-06,0.0056
1.193999999999999e-06,0.006
1.196e-06,0.006
1.1979999999999994e-06,0.006
1.2000000000000004e-06,0.0056
1.2019999999999997e-06,0.0056
1.2040000000000007e-06,0.0056
1.206e-06,0.005200000000000001
1.2079999999999993e-06,0.0056
1.2100000000000003e-06,0.005200000000000001
1.2119999999999996e-06,0.0056
1.2140000000000006e-06,0.0056
1.2159999999999999e-06,0.0056
1.2179999999999992e-06,0.006
1.2200000000000002e-06,0.006
1.2219999999999995e-06,0.006
1.2240000000000005e-06,0.0068000000000000005
1.2259999999999998e-06,0.0064
1.227999999999999e-06,0.0068000000000000005
1.23e-06,0.006
1.2319999999999994e-06,0.0064
1.2340000000000004e-06,0.0064
1.2359999999999997e-06,0.0064
1.2380000000000007e-06,0.0064
1.24e-06,0.0064
1.2419999999999993e-06,0.0064
1.2440000000000003e-06,0.0064
1.2459999999999996e-06,0.0064
1.2480000000000006e-06,0.0064
1.2499999999999999e-06,0.0068000000000000005
1.2519999999999992e-06,0.0064
1.2540000000000002e-06,0.006
1.2559999999999995e-06,0.0064
1.2580000000000005e-06,0.006
1.2599999999999998e-06,0.006
1.261999999999999e-06,0.006
1.264e-06,0.006
1.2659999999999994e-06,0.0056
1.2680000000000004e-06,0.006
1.2699999999999997e-06,0.0056
1.2720000000000007e-06,0.006
1.274e-06,0.006
1.2759999999999993e-06,0.0064
1.2780000000000003e-06,0.0064
1.2799999999999996e-06,0.0068000000000000005
1.2820000000000006e-06,0.0064
1.284e-06,0.0064
1.2859999999999992e-06,0.006
1.2880000000000002e-06,0.0064
1.2899999999999995e-06,0.0064
1.2920000000000005e-06,0.006
1.2939999999999998e-06,0.006
1.2959999999999991e-06,0.006
1.2980000000000001e-06,0.006
1.2999999999999994e-06,0.006
1.3020000000000004e-06,0.006
1.3039999999999997e-06,0.006
